site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-19,2022,495.300000,,,1031.240000,-1.388889,4.722222,-2.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-04-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-20,2022,500.380000,1.320800,378.846154,1033.780000,1.611111,8.777778,-1.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-21,2022,497.840000,1.346200,369.811321,1038.860000,-1.000000,4.500000,-1.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-22,2022,487.680000,1.295400,376.470588,1038.860000,-0.777778,12.777778,-2.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-23,2022,485.140000,1.295400,374.509804,1038.860000,0.388889,8.611111,-1.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-24,2022,477.520000,1.270000,376.000000,1038.860000,3.222222,16.222222,-0.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-25,2022,459.740000,1.219200,377.083333,1041.400000,1.388889,13.000000,1.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-26,2022,457.200000,1.193800,382.978723,1056.640000,-1.611111,2.500000,-1.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-27,2022,457.200000,1.219200,375.000000,1056.640000,-1.777778,3.777778,-3.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-28,2022,449.580000,1.193800,376.595745,,0.111111,7.888889,-2.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-29,2022,441.960000,1.168400,378.260870,1056.640000,-0.722222,7.388889,-0.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-04-30,2022,434.340000,1.117600,388.636364,1059.180000,1.000000,4.388889,-1.000000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-04-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-01,2022,424.180000,1.092200,388.372093,1059.180000,1.000000,7.888889,0.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-02,2022,411.480000,1.016000,405.000000,1059.180000,1.277778,11.611111,0.722222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-03,2022,403.860000,1.066800,378.571429,1059.180000,2.500000,5.111111,0.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-04,2022,375.920000,0.965200,389.473684,1059.180000,5.388889,15.222222,1.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-05,2022,360.680000,0.863600,417.647059,1071.880000,2.388889,11.111111,2.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-06,2022,355.600000,0.914400,388.888889,1099.820000,1.777778,5.222222,1.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-07,2022,350.520000,0.863600,405.882353,1122.680000,-0.888889,4.111111,-0.888889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-08,2022,345.440000,,,1127.760000,-2.777778,5.722222,-2.888889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-05-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-09,2022,345.440000,0.863600,400.000000,1127.760000,-1.611111,6.222222,-3.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-10,2022,337.820000,0.863600,391.176471,,-0.611111,8.388889,-2.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-11,2022,320.040000,0.787400,406.451613,,0.722222,11.111111,-1.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-12,2022,302.260000,,,1132.840000,0.000000,11.611111,-0.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-05-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-13,2022,299.720000,0.787400,380.645161,1137.920000,-0.388889,6.111111,-2.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-14,2022,299.720000,0.736600,406.896552,1145.540000,2.277778,4.388889,-0.277778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-15,2022,279.400000,0.609600,458.333333,1148.080000,5.111111,13.000000,2.111111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-16,2022,261.620000,0.635000,412.000000,1153.160000,2.500000,7.000000,2.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-17,2022,238.760000,0.584200,408.695652,1153.160000,1.000000,11.888889,0.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-18,2022,231.140000,0.533400,433.333333,1155.700000,1.722222,5.500000,1.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-19,2022,226.060000,0.558800,404.545455,1158.240000,0.000000,3.500000,-1.777778,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-20,2022,218.440000,0.508000,430.000000,1160.780000,0.388889,9.111111,-0.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-21,2022,213.360000,0.508000,420.000000,,1.111111,8.111111,-0.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-22,2022,185.420000,0.457200,405.555556,1165.860000,2.500000,15.222222,-0.222222,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-23,2022,165.100000,0.406400,406.250000,1173.480000,1.722222,13.277778,1.388889,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-24,2022,142.240000,0.381000,373.333333,1176.020000,3.611111,10.611111,1.500000,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-25,2022,129.540000,,,1186.180000,4.888889,8.000000,2.611111,0.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-05-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-26,2022,99.060000,0.203200,487.500000,1191.260000,5.888889,15.611111,4.111111,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-27,2022,76.200000,0.152400,500.000000,1211.580000,2.888889,9.777778,2.888889,3.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:623:ID:SNTL:2022-05-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-28,2022,58.420000,,,1216.660000,2.611111,7.888889,2.388889,3.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-05-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-29,2022,40.640000,,,1216.660000,3.000000,10.000000,2.611111,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-05-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-30,2022,22.860000,,,1219.200000,4.000000,12.777778,2.388889,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-05-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-05-31,2022,,,,1219.200000,5.500000,14.777778,2.611111,6.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-05-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-01,2022,,,,1219.200000,6.722222,18.277778,4.500000,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-02,2022,,,,,8.611111,21.500000,6.722222,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-03,2022,,0.000000,,1224.280000,7.888889,21.222222,7.000000,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-04,2022,,0.000000,,1236.980000,5.888889,9.500000,5.611111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-05,2022,,0.000000,,1244.600000,5.888889,13.111111,5.611111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-06,2022,,,,,5.500000,12.222222,5.500000,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-07,2022,,,,1249.680000,10.000000,21.222222,4.388889,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-08,2022,,,,1249.680000,8.777778,17.777778,8.777778,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-09,2022,,,,1252.220000,12.111111,20.611111,8.388889,11.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-10,2022,,,,1270.000000,10.611111,12.888889,10.388889,10.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-11,2022,,,,1290.320000,9.777778,11.888889,9.222222,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-12,2022,,,,1310.640000,3.777778,17.000000,3.777778,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-13,2022,,,,1369.060000,2.277778,3.722222,0.222222,5.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-14,2022,,,,,4.111111,4.611111,1.111111,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-15,2022,,,,1371.600000,7.888889,19.722222,3.611111,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-16,2022,,,,,10.777778,23.277778,8.111111,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-17,2022,,,,1371.600000,9.888889,21.000000,8.722222,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-18,2022,,,,1374.140000,6.500000,14.388889,6.500000,10.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-19,2022,,,,1376.680000,6.722222,9.777778,4.777778,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-20,2022,,,,,7.777778,9.888889,6.111111,9.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-21,2022,,,,1381.760000,10.888889,23.000000,7.111111,12.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-22,2022,,,,,12.388889,23.611111,10.500000,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-23,2022,,0.000000,,1381.760000,7.611111,19.222222,7.500000,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-24,2022,,,,,7.222222,19.222222,6.500000,13.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-25,2022,,,,1381.760000,10.388889,24.277778,6.111111,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-26,2022,,,,1381.760000,14.222222,28.277778,9.111111,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-27,2022,,,,,19.000000,32.777778,13.388889,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-28,2022,,,,1381.760000,11.111111,26.777778,11.111111,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-29,2022,,,,,9.611111,20.000000,7.500000,13.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-06-30,2022,,,,,12.777778,24.888889,9.000000,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-06-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-01,2022,,,,,13.222222,27.111111,11.222222,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-02,2022,,,,,11.000000,30.000000,11.000000,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-03,2022,,,,,11.722222,20.500000,10.500000,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-04,2022,,,,,7.500000,15.388889,7.500000,12.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-05,2022,,,,1391.920000,13.111111,24.888889,7.222222,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-06,2022,,,,1391.920000,13.611111,26.611111,11.888889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-07,2022,,,,1391.920000,12.722222,23.611111,12.722222,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-08,2022,,,,1391.920000,14.000000,27.222222,11.777778,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-09,2022,,,,1391.920000,13.388889,26.722222,12.611111,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-10,2022,,,,1391.920000,12.111111,22.611111,10.888889,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-11,2022,,,,1391.920000,14.000000,27.500000,11.388889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-12,2022,,,,1391.920000,18.388889,31.277778,13.722222,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-13,2022,,,,1391.920000,15.277778,26.500000,15.111111,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-14,2022,,,,1391.920000,16.277778,30.388889,12.888889,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-15,2022,,,,1391.920000,17.222222,29.777778,14.777778,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-16,2022,,,,1391.920000,16.222222,31.888889,14.388889,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-17,2022,,,,1391.920000,14.611111,27.388889,13.111111,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-18,2022,,,,,10.722222,16.111111,7.777778,14.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-19,2022,,,,1391.920000,16.222222,27.000000,9.722222,15.000000,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-20,2022,,,,1391.920000,16.611111,30.388889,14.388889,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-21,2022,,,,,17.500000,30.611111,15.388889,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-22,2022,,,,1391.920000,13.888889,26.222222,11.500000,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-23,2022,,,,1394.460000,16.611111,29.277778,12.111111,15.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-24,2022,,,,1397.000000,16.111111,29.777778,10.222222,16.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-25,2022,,,,1397.000000,17.222222,31.500000,15.277778,16.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-26,2022,,,,1397.000000,18.888889,32.000000,15.888889,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,2022-07-27,2022,,,,1397.000000,18.500000,33.111111,17.888889,17.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:623:ID:SNTL:2022-07-27
