site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_snowbird_ut,766:UT:SNTL,2022-10-03,2023,,0.000000,,0.000000,6.500000,12.388889,6.222222,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-03
snotel_snowbird_ut,766:UT:SNTL,2022-10-04,2023,,0.000000,,0.000000,7.888889,11.777778,5.111111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-04
snotel_snowbird_ut,766:UT:SNTL,2022-10-05,2023,,0.000000,,0.000000,8.111111,13.222222,6.111111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-05
snotel_snowbird_ut,766:UT:SNTL,2022-10-06,2023,,,,0.000000,8.611111,13.611111,7.111111,8.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-06
snotel_snowbird_ut,766:UT:SNTL,2022-10-07,2023,,,,0.000000,9.277778,13.611111,7.388889,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-07
snotel_snowbird_ut,766:UT:SNTL,2022-10-08,2023,,0.000000,,2.540000,7.111111,13.722222,6.722222,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-08
snotel_snowbird_ut,766:UT:SNTL,2022-10-09,2023,,0.000000,,2.540000,8.111111,13.722222,6.611111,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-09
snotel_snowbird_ut,766:UT:SNTL,2022-10-10,2023,,0.000000,,2.540000,9.000000,13.500000,7.277778,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-10
snotel_snowbird_ut,766:UT:SNTL,2022-10-11,2023,,0.000000,,2.540000,7.222222,10.111111,5.777778,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-11
snotel_snowbird_ut,766:UT:SNTL,2022-10-12,2023,,,,2.540000,9.388889,13.111111,6.000000,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-12
snotel_snowbird_ut,766:UT:SNTL,2022-10-13,2023,,0.000000,,2.540000,8.777778,12.777778,6.500000,7.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-13
snotel_snowbird_ut,766:UT:SNTL,2022-10-14,2023,,,,2.540000,7.722222,13.222222,7.277778,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-14
snotel_snowbird_ut,766:UT:SNTL,2022-10-15,2023,,0.000000,,2.540000,6.888889,12.611111,5.722222,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-15
snotel_snowbird_ut,766:UT:SNTL,2022-10-16,2023,,0.000000,,2.540000,7.222222,12.611111,5.722222,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-16
snotel_snowbird_ut,766:UT:SNTL,2022-10-17,2023,,0.000000,,2.540000,8.611111,12.222222,5.888889,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-17
snotel_snowbird_ut,766:UT:SNTL,2022-10-18,2023,,0.000000,,2.540000,9.611111,13.722222,6.388889,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-18
snotel_snowbird_ut,766:UT:SNTL,2022-10-19,2023,,0.000000,,2.540000,9.111111,14.611111,8.000000,7.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-19
snotel_snowbird_ut,766:UT:SNTL,2022-10-20,2023,,0.000000,,,8.000000,13.722222,7.277778,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-20
snotel_snowbird_ut,766:UT:SNTL,2022-10-21,2023,,,,2.540000,7.277778,11.611111,6.277778,6.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-21
snotel_snowbird_ut,766:UT:SNTL,2022-10-22,2023,68.580000,,,58.420000,-4.111111,7.277778,-4.500000,3.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-22
snotel_snowbird_ut,766:UT:SNTL,2022-10-23,2023,78.740000,0.482600,163.157895,,-6.777778,-4.000000,-7.222222,2.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-10-23
snotel_snowbird_ut,766:UT:SNTL,2022-10-24,2023,78.740000,0.406400,193.750000,86.360000,-1.388889,-0.222222,-7.777778,2.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-10-24
snotel_snowbird_ut,766:UT:SNTL,2022-10-25,2023,81.280000,0.381000,213.333333,91.440000,-2.222222,0.388889,-4.277778,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-10-25
snotel_snowbird_ut,766:UT:SNTL,2022-10-26,2023,96.520000,,,,-7.611111,-0.277778,-7.611111,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-26
snotel_snowbird_ut,766:UT:SNTL,2022-10-27,2023,96.520000,0.482600,200.000000,111.760000,-3.500000,-0.611111,-7.611111,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-10-27
snotel_snowbird_ut,766:UT:SNTL,2022-10-28,2023,,0.457200,,111.760000,1.000000,8.388889,-3.611111,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-28
snotel_snowbird_ut,766:UT:SNTL,2022-10-29,2023,96.520000,0.406400,237.500000,111.760000,0.222222,6.388889,-0.888889,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-10-29
snotel_snowbird_ut,766:UT:SNTL,2022-10-30,2023,96.520000,0.406400,237.500000,,0.611111,7.277778,-0.888889,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-10-30
snotel_snowbird_ut,766:UT:SNTL,2022-10-31,2023,,0.381000,,,5.722222,7.277778,-0.888889,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-10-31
snotel_snowbird_ut,766:UT:SNTL,2022-11-01,2023,96.520000,0.355600,271.428571,,3.222222,6.277778,3.000000,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-01
snotel_snowbird_ut,766:UT:SNTL,2022-11-02,2023,127.000000,0.660400,192.307692,144.780000,-6.500000,3.222222,-7.277778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-02
snotel_snowbird_ut,766:UT:SNTL,2022-11-03,2023,,0.508000,,147.320000,-8.777778,-2.111111,-10.388889,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-03
snotel_snowbird_ut,766:UT:SNTL,2022-11-04,2023,129.540000,0.609600,212.500000,152.400000,-1.277778,-0.777778,-11.111111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-04
snotel_snowbird_ut,766:UT:SNTL,2022-11-05,2023,154.940000,,,172.720000,-5.388889,0.388889,-5.611111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-05
snotel_snowbird_ut,766:UT:SNTL,2022-11-06,2023,160.020000,0.609600,262.500000,180.340000,2.500000,3.111111,-5.777778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-06
snotel_snowbird_ut,766:UT:SNTL,2022-11-07,2023,162.560000,0.584200,278.260870,187.960000,2.111111,4.388889,2.111111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-07
snotel_snowbird_ut,766:UT:SNTL,2022-11-08,2023,228.600000,,,246.380000,0.500000,2.777778,-0.388889,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-08
snotel_snowbird_ut,766:UT:SNTL,2022-11-09,2023,,1.320800,,294.640000,-7.222222,0.888889,-7.500000,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-09
snotel_snowbird_ut,766:UT:SNTL,2022-11-10,2023,,1.219200,,299.720000,-13.277778,-7.000000,-13.388889,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-10
snotel_snowbird_ut,766:UT:SNTL,2022-11-11,2023,,1.193800,,302.260000,-3.722222,-1.722222,-13.777778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-11
snotel_snowbird_ut,766:UT:SNTL,2022-11-12,2023,,1.168400,,302.260000,-4.722222,4.500000,-5.277778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-12
snotel_snowbird_ut,766:UT:SNTL,2022-11-13,2023,,,,302.260000,-9.388889,0.722222,-10.000000,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-13
snotel_snowbird_ut,766:UT:SNTL,2022-11-14,2023,,1.117600,,302.260000,-10.222222,-3.111111,-11.222222,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-14
snotel_snowbird_ut,766:UT:SNTL,2022-11-15,2023,,1.066800,,304.800000,-7.000000,-5.277778,-12.222222,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-15
snotel_snowbird_ut,766:UT:SNTL,2022-11-16,2023,269.240000,1.041400,258.536585,304.800000,-7.388889,-0.611111,-8.777778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-16
snotel_snowbird_ut,766:UT:SNTL,2022-11-17,2023,269.240000,1.016000,265.000000,304.800000,-6.277778,-1.777778,-8.111111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-17
snotel_snowbird_ut,766:UT:SNTL,2022-11-18,2023,,0.990600,,,-8.888889,-2.888889,-12.000000,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-18
snotel_snowbird_ut,766:UT:SNTL,2022-11-19,2023,269.240000,0.990600,271.794872,304.800000,-3.111111,3.611111,-8.888889,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-19
snotel_snowbird_ut,766:UT:SNTL,2022-11-20,2023,,0.965200,,304.800000,-0.888889,5.111111,-4.388889,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-20
snotel_snowbird_ut,766:UT:SNTL,2022-11-21,2023,,0.965200,,304.800000,-0.777778,5.277778,-2.111111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-21
snotel_snowbird_ut,766:UT:SNTL,2022-11-22,2023,,0.939800,,304.800000,-0.611111,6.000000,-1.611111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-11-22
snotel_snowbird_ut,766:UT:SNTL,2022-11-23,2023,269.240000,0.939800,286.486486,309.880000,-6.222222,0.000000,-6.277778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-23
snotel_snowbird_ut,766:UT:SNTL,2022-11-24,2023,269.240000,0.939800,286.486486,309.880000,3.111111,4.277778,-7.611111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-24
snotel_snowbird_ut,766:UT:SNTL,2022-11-25,2023,269.240000,0.914400,294.444444,309.880000,0.611111,10.777778,0.611111,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-25
snotel_snowbird_ut,766:UT:SNTL,2022-11-26,2023,269.240000,0.914400,294.444444,312.420000,-7.111111,1.111111,-7.277778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-26
snotel_snowbird_ut,766:UT:SNTL,2022-11-27,2023,269.240000,0.863600,311.764706,312.420000,-2.222222,-1.500000,-9.388889,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-27
snotel_snowbird_ut,766:UT:SNTL,2022-11-28,2023,279.400000,1.092200,255.813953,325.120000,-11.388889,-1.777778,-11.500000,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-28
snotel_snowbird_ut,766:UT:SNTL,2022-11-29,2023,287.020000,1.193800,240.425532,335.280000,-6.388889,-6.277778,-15.277778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-29
snotel_snowbird_ut,766:UT:SNTL,2022-11-30,2023,297.180000,1.041400,285.365854,337.820000,-1.000000,1.722222,-6.611111,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-11-30
snotel_snowbird_ut,766:UT:SNTL,2022-12-01,2023,332.740000,1.066800,311.904762,347.980000,-3.222222,0.500000,-3.611111,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-01
snotel_snowbird_ut,766:UT:SNTL,2022-12-02,2023,345.440000,1.168400,295.652174,360.680000,-4.277778,-3.111111,-12.500000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-02
snotel_snowbird_ut,766:UT:SNTL,2022-12-03,2023,355.600000,1.117600,318.181818,363.220000,0.222222,0.888889,-5.277778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-03
snotel_snowbird_ut,766:UT:SNTL,2022-12-04,2023,365.760000,,,375.920000,-4.111111,2.722222,-4.111111,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-04
snotel_snowbird_ut,766:UT:SNTL,2022-12-05,2023,375.920000,1.346200,279.245283,388.620000,-7.888889,-2.888889,-8.277778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-05
snotel_snowbird_ut,766:UT:SNTL,2022-12-06,2023,375.920000,1.270000,296.000000,388.620000,-7.888889,-2.111111,-9.388889,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-06
snotel_snowbird_ut,766:UT:SNTL,2022-12-07,2023,383.540000,1.346200,284.905660,,-8.111111,-1.277778,-8.388889,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-07
snotel_snowbird_ut,766:UT:SNTL,2022-12-08,2023,383.540000,1.295400,296.078431,,-3.888889,-1.500000,-9.777778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-08
snotel_snowbird_ut,766:UT:SNTL,2022-12-09,2023,,1.270000,,393.700000,-3.111111,-3.111111,-7.500000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-09
snotel_snowbird_ut,766:UT:SNTL,2022-12-10,2023,383.540000,1.244600,308.163265,393.700000,0.611111,1.500000,-4.388889,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-10
snotel_snowbird_ut,766:UT:SNTL,2022-12-11,2023,408.940000,1.600200,255.555556,,-5.888889,1.111111,-6.277778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-11
snotel_snowbird_ut,766:UT:SNTL,2022-12-12,2023,414.020000,,,426.720000,-10.000000,-5.388889,-10.611111,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-12
snotel_snowbird_ut,766:UT:SNTL,2022-12-13,2023,424.180000,,,,-9.222222,-6.611111,-10.500000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-13
snotel_snowbird_ut,766:UT:SNTL,2022-12-14,2023,424.180000,,,431.800000,-10.888889,-7.388889,-13.500000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-14
snotel_snowbird_ut,766:UT:SNTL,2022-12-15,2023,,,,436.880000,-15.500000,-7.500000,-15.500000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-15
snotel_snowbird_ut,766:UT:SNTL,2022-12-16,2023,429.260000,1.651000,260.000000,436.880000,-10.500000,-1.777778,-17.000000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-16
snotel_snowbird_ut,766:UT:SNTL,2022-12-17,2023,431.800000,1.574800,274.193548,439.420000,-5.388889,2.111111,-11.500000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-17
snotel_snowbird_ut,766:UT:SNTL,2022-12-18,2023,431.800000,1.524000,283.333333,439.420000,-6.277778,2.277778,-6.777778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-18
snotel_snowbird_ut,766:UT:SNTL,2022-12-19,2023,434.340000,1.447800,300.000000,,-4.388889,-2.222222,-8.500000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-19
snotel_snowbird_ut,766:UT:SNTL,2022-12-20,2023,434.340000,1.422400,305.357143,441.960000,-5.277778,0.388889,-6.111111,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-20
snotel_snowbird_ut,766:UT:SNTL,2022-12-21,2023,439.420000,,,447.040000,-8.888889,-3.277778,-9.000000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-21
snotel_snowbird_ut,766:UT:SNTL,2022-12-22,2023,,1.447800,,,-6.888889,-5.722222,-11.000000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-22
snotel_snowbird_ut,766:UT:SNTL,2022-12-23,2023,449.580000,1.422400,316.071429,459.740000,-2.111111,-0.888889,-8.222222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-23
snotel_snowbird_ut,766:UT:SNTL,2022-12-24,2023,,1.397000,,459.740000,-0.111111,1.611111,-3.277778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-24
snotel_snowbird_ut,766:UT:SNTL,2022-12-25,2023,,1.371600,,462.280000,0.000000,1.888889,-1.500000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-25
snotel_snowbird_ut,766:UT:SNTL,2022-12-26,2023,454.660000,1.320800,344.230769,467.360000,5.722222,8.500000,-1.111111,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-26
snotel_snowbird_ut,766:UT:SNTL,2022-12-27,2023,462.280000,,,482.600000,-3.888889,6.277778,-3.888889,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-27
snotel_snowbird_ut,766:UT:SNTL,2022-12-28,2023,485.140000,,,,-9.277778,-3.777778,-9.388889,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-28
snotel_snowbird_ut,766:UT:SNTL,2022-12-29,2023,485.140000,,,497.840000,-6.611111,-3.777778,-10.388889,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2022-12-29
snotel_snowbird_ut,766:UT:SNTL,2022-12-30,2023,502.920000,1.701800,295.522388,,0.111111,0.111111,-6.777778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-30
snotel_snowbird_ut,766:UT:SNTL,2022-12-31,2023,541.020000,1.828800,295.833333,,-1.222222,1.277778,-3.722222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2022-12-31
snotel_snowbird_ut,766:UT:SNTL,2023-01-01,2023,591.820000,2.209800,267.816092,,-4.388889,0.500000,-4.388889,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2023-01-01
snotel_snowbird_ut,766:UT:SNTL,2023-01-02,2023,591.820000,2.057400,287.654321,,-8.388889,-4.000000,-8.888889,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2023-01-02
snotel_snowbird_ut,766:UT:SNTL,2023-01-03,2023,,,,,-10.222222,-6.722222,-10.722222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2023-01-03
snotel_snowbird_ut,766:UT:SNTL,2023-01-04,2023,596.900000,2.082800,286.585366,,-2.888889,0.222222,-10.222222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2023-01-04
snotel_snowbird_ut,766:UT:SNTL,2023-01-05,2023,614.680000,,,,-3.277778,0.388889,-3.722222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2023-01-05
snotel_snowbird_ut,766:UT:SNTL,2023-01-06,2023,650.240000,2.336800,278.260870,,-6.611111,-3.277778,-6.611111,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2023-01-06
snotel_snowbird_ut,766:UT:SNTL,2023-01-07,2023,650.240000,2.235200,290.909091,,-1.888889,2.777778,-7.777778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2023-01-07
snotel_snowbird_ut,766:UT:SNTL,2023-01-08,2023,665.480000,2.235200,297.727273,,-1.777778,0.000000,-2.777778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2023-01-08
snotel_snowbird_ut,766:UT:SNTL,2023-01-09,2023,698.500000,2.387600,292.553191,,-1.611111,0.722222,-2.722222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2023-01-09
snotel_snowbird_ut,766:UT:SNTL,2023-01-10,2023,762.000000,2.717800,280.373832,,-5.277778,0.500000,-5.277778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:766:UT:SNTL:2023-01-10
snotel_snowbird_ut,766:UT:SNTL,2023-01-11,2023,,2.743200,,,-8.222222,-4.111111,-9.000000,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:766:UT:SNTL:2023-01-11
