site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_paradise_wa,679:WA:SNTL,2018-10-27,2019,5.080000,,,205.740000,5.611111,10.000000,-0.722222,5.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-27
snotel_paradise_wa,679:WA:SNTL,2018-10-28,2019,7.620000,,,241.300000,-0.277778,5.611111,-0.722222,3.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-28
snotel_paradise_wa,679:WA:SNTL,2018-10-29,2019,12.700000,,,256.540000,-0.222222,0.611111,-0.888889,2.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-29
snotel_paradise_wa,679:WA:SNTL,2018-10-30,2019,17.780000,,,261.620000,-0.277778,2.111111,-0.611111,2.222222,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-30
snotel_paradise_wa,679:WA:SNTL,2018-10-31,2019,5.080000,,,325.120000,5.722222,6.000000,-0.277778,2.777778,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-10-31
snotel_paradise_wa,679:WA:SNTL,2018-11-01,2019,0.000000,,,340.360000,3.777778,7.611111,3.611111,4.444444,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-01
snotel_paradise_wa,679:WA:SNTL,2018-11-02,2019,0.000000,,,375.920000,1.500000,5.111111,1.277778,3.888889,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-02
snotel_paradise_wa,679:WA:SNTL,2018-11-03,2019,7.620000,,,393.700000,-0.111111,2.777778,-0.111111,3.333333,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-03
snotel_paradise_wa,679:WA:SNTL,2018-11-04,2019,17.780000,,,444.500000,-0.277778,3.777778,-1.277778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-04
snotel_paradise_wa,679:WA:SNTL,2018-11-05,2019,38.100000,,,464.820000,-1.111111,0.500000,-1.277778,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-05
snotel_paradise_wa,679:WA:SNTL,2018-11-06,2019,45.720000,,,,-2.388889,1.111111,-2.500000,1.666667,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-06
snotel_paradise_wa,679:WA:SNTL,2018-11-07,2019,38.100000,,,474.980000,-4.888889,0.000000,-5.722222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-07
snotel_paradise_wa,679:WA:SNTL,2018-11-08,2019,40.640000,0.076200,533.333333,474.980000,-0.222222,8.888889,-5.222222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap,AWDB:679:WA:SNTL:2018-11-08
snotel_paradise_wa,679:WA:SNTL,2018-11-09,2019,45.720000,0.076200,600.000000,480.060000,-2.722222,3.000000,-2.777778,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap,AWDB:679:WA:SNTL:2018-11-09
snotel_paradise_wa,679:WA:SNTL,2018-11-10,2019,45.720000,0.127000,360.000000,480.060000,-4.000000,4.388889,-5.888889,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-11-10
snotel_paradise_wa,679:WA:SNTL,2018-11-11,2019,,0.152400,,,0.222222,2.722222,-4.722222,1.111111,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-11
snotel_paradise_wa,679:WA:SNTL,2018-11-12,2019,,0.152400,,480.060000,7.000000,11.500000,-0.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-12
snotel_paradise_wa,679:WA:SNTL,2018-11-13,2019,,0.127000,,,5.222222,10.500000,4.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-13
snotel_paradise_wa,679:WA:SNTL,2018-11-14,2019,48.260000,0.076200,633.333333,495.300000,0.277778,5.222222,-0.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap,AWDB:679:WA:SNTL:2018-11-14
snotel_paradise_wa,679:WA:SNTL,2018-11-15,2019,45.720000,0.076200,600.000000,495.300000,1.388889,3.611111,-1.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth;density_above_inv003_cap,AWDB:679:WA:SNTL:2018-11-15
snotel_paradise_wa,679:WA:SNTL,2018-11-16,2019,38.100000,0.076200,500.000000,505.460000,-1.111111,6.388889,-1.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-11-16
snotel_paradise_wa,679:WA:SNTL,2018-11-17,2019,,0.076200,,,-0.777778,1.611111,-2.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-17
snotel_paradise_wa,679:WA:SNTL,2018-11-18,2019,,0.076200,,,4.388889,10.222222,-1.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-18
snotel_paradise_wa,679:WA:SNTL,2018-11-19,2019,,0.076200,,505.460000,4.000000,10.222222,2.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-19
snotel_paradise_wa,679:WA:SNTL,2018-11-20,2019,,0.050800,,505.460000,6.388889,10.722222,3.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-20
snotel_paradise_wa,679:WA:SNTL,2018-11-21,2019,,0.076200,,510.540000,1.000000,7.500000,0.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-21
snotel_paradise_wa,679:WA:SNTL,2018-11-22,2019,,,,525.780000,-2.111111,1.000000,-2.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-22
snotel_paradise_wa,679:WA:SNTL,2018-11-23,2019,116.840000,,,,-4.111111,-1.388889,-4.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-23
snotel_paradise_wa,679:WA:SNTL,2018-11-24,2019,111.760000,,,574.040000,-4.722222,1.277778,-5.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-24
snotel_paradise_wa,679:WA:SNTL,2018-11-25,2019,111.760000,0.431800,258.823529,574.040000,1.000000,3.000000,-5.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-11-25
snotel_paradise_wa,679:WA:SNTL,2018-11-26,2019,114.300000,0.254000,450.000000,619.760000,2.722222,5.111111,1.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-11-26
snotel_paradise_wa,679:WA:SNTL,2018-11-27,2019,106.680000,,,660.400000,-0.777778,2.888889,-0.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-27
snotel_paradise_wa,679:WA:SNTL,2018-11-28,2019,124.460000,,,680.720000,-0.888889,0.500000,-1.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-28
snotel_paradise_wa,679:WA:SNTL,2018-11-29,2019,124.460000,0.330200,376.923077,685.800000,-1.777778,2.888889,-2.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-11-29
snotel_paradise_wa,679:WA:SNTL,2018-11-30,2019,134.620000,,,698.500000,-4.222222,-1.000000,-4.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-11-30
snotel_paradise_wa,679:WA:SNTL,2018-12-01,2019,134.620000,,,698.500000,-5.222222,-1.777778,-6.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-01
snotel_paradise_wa,679:WA:SNTL,2018-12-02,2019,134.620000,,,698.500000,-7.222222,0.111111,-7.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-02
snotel_paradise_wa,679:WA:SNTL,2018-12-03,2019,132.080000,0.431800,305.882353,698.500000,-7.000000,-2.111111,-8.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-03
snotel_paradise_wa,679:WA:SNTL,2018-12-04,2019,129.540000,0.431800,300.000000,698.500000,-4.777778,-1.777778,-7.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-04
snotel_paradise_wa,679:WA:SNTL,2018-12-05,2019,114.300000,0.457200,250.000000,,-8.888889,-2.888889,-8.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-05
snotel_paradise_wa,679:WA:SNTL,2018-12-06,2019,127.000000,0.431800,294.117647,701.040000,-6.500000,-3.111111,-9.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-06
snotel_paradise_wa,679:WA:SNTL,2018-12-07,2019,142.240000,0.381000,373.333333,701.040000,-0.611111,3.722222,-7.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-07
snotel_paradise_wa,679:WA:SNTL,2018-12-08,2019,152.400000,,,703.580000,0.111111,2.000000,-1.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-08
snotel_paradise_wa,679:WA:SNTL,2018-12-09,2019,154.940000,,,713.740000,-1.500000,2.388889,-1.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-09
snotel_paradise_wa,679:WA:SNTL,2018-12-10,2019,160.020000,,,734.060000,-3.222222,-0.888889,-3.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-10
snotel_paradise_wa,679:WA:SNTL,2018-12-11,2019,203.200000,,,787.400000,-3.777778,0.277778,-3.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-11
snotel_paradise_wa,679:WA:SNTL,2018-12-12,2019,226.060000,,,802.640000,-2.277778,-2.277778,-6.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-12
snotel_paradise_wa,679:WA:SNTL,2018-12-13,2019,266.700000,1.117600,238.636364,840.740000,0.777778,1.611111,-3.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-13
snotel_paradise_wa,679:WA:SNTL,2018-12-14,2019,284.480000,,,848.360000,-4.388889,5.722222,-4.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-14
snotel_paradise_wa,679:WA:SNTL,2018-12-15,2019,302.260000,1.168400,258.695652,853.440000,1.611111,1.611111,-5.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-15
snotel_paradise_wa,679:WA:SNTL,2018-12-16,2019,302.260000,1.041400,290.243902,868.680000,-0.777778,3.777778,-0.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-16
snotel_paradise_wa,679:WA:SNTL,2018-12-17,2019,327.660000,,,886.460000,-0.388889,0.000000,-1.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-17
snotel_paradise_wa,679:WA:SNTL,2018-12-18,2019,388.620000,,,,-2.611111,-0.111111,-2.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-18
snotel_paradise_wa,679:WA:SNTL,2018-12-19,2019,411.480000,1.422400,289.285714,,1.277778,1.500000,-3.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-19
snotel_paradise_wa,679:WA:SNTL,2018-12-20,2019,421.640000,1.371600,307.407407,975.360000,-6.111111,3.277778,-6.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-20
snotel_paradise_wa,679:WA:SNTL,2018-12-21,2019,421.640000,,,977.900000,-6.722222,-3.388889,-7.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-21
snotel_paradise_wa,679:WA:SNTL,2018-12-22,2019,436.880000,,,985.520000,-2.388889,2.000000,-6.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-22
snotel_paradise_wa,679:WA:SNTL,2018-12-23,2019,480.060000,,,,-2.722222,-1.611111,-3.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-23
snotel_paradise_wa,679:WA:SNTL,2018-12-24,2019,482.600000,1.549400,311.475410,,-6.722222,-1.000000,-7.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-24
snotel_paradise_wa,679:WA:SNTL,2018-12-25,2019,485.140000,,,,-7.000000,-2.777778,-8.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-25
snotel_paradise_wa,679:WA:SNTL,2018-12-26,2019,523.240000,,,,-4.611111,-3.000000,-7.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-26
snotel_paradise_wa,679:WA:SNTL,2018-12-27,2019,528.320000,,,1064.260000,-6.722222,-1.777778,-6.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-27
snotel_paradise_wa,679:WA:SNTL,2018-12-28,2019,568.960000,1.930400,294.736842,1092.200000,0.222222,0.277778,-7.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-28
snotel_paradise_wa,679:WA:SNTL,2018-12-29,2019,576.580000,,,1115.060000,-3.777778,1.000000,-3.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-29
snotel_paradise_wa,679:WA:SNTL,2018-12-30,2019,591.820000,,,1132.840000,-8.777778,-2.611111,-8.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2018-12-30
snotel_paradise_wa,679:WA:SNTL,2018-12-31,2019,594.360000,1.752600,339.130435,1132.840000,-7.777778,-1.000000,-10.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2018-12-31
snotel_paradise_wa,679:WA:SNTL,2019-01-01,2019,599.440000,,,1137.920000,-1.000000,2.500000,-7.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-01-01
snotel_paradise_wa,679:WA:SNTL,2019-01-02,2019,604.520000,1.727200,350.000000,1140.460000,0.777778,0.777778,-2.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-02
snotel_paradise_wa,679:WA:SNTL,2019-01-03,2019,596.900000,,,1183.640000,-0.388889,2.277778,-0.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-01-03
snotel_paradise_wa,679:WA:SNTL,2019-01-04,2019,612.140000,,,1193.800000,-0.277778,0.500000,-3.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-01-04
snotel_paradise_wa,679:WA:SNTL,2019-01-05,2019,622.300000,,,,-1.222222,2.611111,-2.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-01-05
snotel_paradise_wa,679:WA:SNTL,2019-01-06,2019,652.780000,,,,-6.277778,-1.222222,-6.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-01-06
snotel_paradise_wa,679:WA:SNTL,2019-01-07,2019,665.480000,2.006600,331.645570,,-5.222222,-4.722222,-7.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-07
snotel_paradise_wa,679:WA:SNTL,2019-01-08,2019,688.340000,2.082800,330.487805,,1.611111,2.777778,-5.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-08
snotel_paradise_wa,679:WA:SNTL,2019-01-09,2019,695.960000,2.006600,346.835443,1254.760000,0.277778,2.722222,0.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-09
snotel_paradise_wa,679:WA:SNTL,2019-01-10,2019,708.660000,1.981200,357.692308,1264.920000,0.722222,3.222222,-1.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-10
snotel_paradise_wa,679:WA:SNTL,2019-01-11,2019,708.660000,1.930400,367.105263,1264.920000,1.722222,3.722222,0.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-11
snotel_paradise_wa,679:WA:SNTL,2019-01-12,2019,711.200000,1.930400,368.421053,1264.920000,2.388889,9.722222,0.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-12
snotel_paradise_wa,679:WA:SNTL,2019-01-13,2019,711.200000,1.905000,373.333333,1264.920000,5.611111,8.888889,0.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-13
snotel_paradise_wa,679:WA:SNTL,2019-01-14,2019,713.740000,1.905000,374.666667,1264.920000,0.777778,8.611111,0.777778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-14
snotel_paradise_wa,679:WA:SNTL,2019-01-15,2019,716.280000,1.879600,381.081081,1264.920000,-2.277778,2.500000,-3.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-15
snotel_paradise_wa,679:WA:SNTL,2019-01-16,2019,718.820000,1.854200,387.671233,,-2.000000,0.277778,-2.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-16
snotel_paradise_wa,679:WA:SNTL,2019-01-17,2019,731.520000,,,1272.540000,-1.777778,1.777778,-2.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-01-17
snotel_paradise_wa,679:WA:SNTL,2019-01-18,2019,769.620000,2.133600,360.714286,1308.100000,0.722222,1.000000,-3.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-18
snotel_paradise_wa,679:WA:SNTL,2019-01-19,2019,769.620000,2.032000,378.750000,1318.260000,-2.888889,2.111111,-3.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-19
snotel_paradise_wa,679:WA:SNTL,2019-01-20,2019,777.240000,,,1325.880000,-6.111111,-1.777778,-6.722222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-01-20
snotel_paradise_wa,679:WA:SNTL,2019-01-21,2019,777.240000,,,1328.420000,-5.277778,-2.777778,-7.000000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-01-21
snotel_paradise_wa,679:WA:SNTL,2019-01-22,2019,861.060000,2.387600,360.638298,,-0.111111,-0.111111,-5.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-22
snotel_paradise_wa,679:WA:SNTL,2019-01-23,2019,881.380000,2.286000,385.555556,,-0.277778,0.777778,-0.277778,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-23
snotel_paradise_wa,679:WA:SNTL,2019-01-24,2019,881.380000,2.235200,394.318182,1430.020000,-2.388889,1.611111,-3.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-24
snotel_paradise_wa,679:WA:SNTL,2019-01-25,2019,881.380000,2.159000,408.235294,1430.020000,1.277778,3.000000,-4.888889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-25
snotel_paradise_wa,679:WA:SNTL,2019-01-26,2019,883.920000,2.209800,400.000000,1430.020000,4.000000,10.722222,0.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-26
snotel_paradise_wa,679:WA:SNTL,2019-01-27,2019,883.920000,2.209800,400.000000,1430.020000,1.500000,9.111111,1.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-27
snotel_paradise_wa,679:WA:SNTL,2019-01-28,2019,889.000000,2.209800,402.298851,1430.020000,-0.111111,4.000000,-2.611111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-28
snotel_paradise_wa,679:WA:SNTL,2019-01-29,2019,889.000000,2.209800,402.298851,1430.020000,2.000000,4.000000,-2.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-29
snotel_paradise_wa,679:WA:SNTL,2019-01-30,2019,891.540000,2.184400,408.139535,1430.020000,3.777778,11.000000,1.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-30
snotel_paradise_wa,679:WA:SNTL,2019-01-31,2019,894.080000,2.184400,409.302326,,4.611111,11.111111,3.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-01-31
snotel_paradise_wa,679:WA:SNTL,2019-02-01,2019,914.400000,2.184400,418.604651,1447.800000,-0.222222,5.000000,-0.222222,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-02-01
snotel_paradise_wa,679:WA:SNTL,2019-02-02,2019,909.320000,2.159000,421.176471,1447.800000,-2.722222,5.388889,-4.111111,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=positive_swe_depth,AWDB:679:WA:SNTL:2019-02-02
snotel_paradise_wa,679:WA:SNTL,2019-02-03,2019,909.320000,,,,-6.111111,-2.722222,-6.500000,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-02-03
snotel_paradise_wa,679:WA:SNTL,2019-02-04,2019,919.480000,,,1455.420000,-8.222222,-5.722222,-8.388889,0.555556,0.050800,SNOTEL_STO_SHALLOWEST,awdb_qc=V|C|None;density=unavailable,AWDB:679:WA:SNTL:2019-02-04
