Station_ID,Longitude,Latitude,Elevation
KONO,-117.02,44.02,668
KSLK,-74.2,44.38,507
KMYL,-116.1,44.88,1531
KBIS,-100.75,46.77,506
CYNA,-61.82,50.18,11
CYGV,-63.62,50.28,33
CWCL,-121.5,51.15,1057
CWTI,-130.88,54.3,21
CYYL,-101.08,56.87,357
CYYQ,-94.07,58.75,29
KFSM,-94.37,35.33,141
KBNA,-86.68,36.13,180
KHOP,-87.5,36.67,174
KGCK,-100.72,37.93,881
KEVV,-87.53,38.05,118
KHUT,-97.87,38.07,470
KVIH,-91.77,38.13,350
KBLV,-89.85,38.55,138
KSTL,-90.37,38.75,172
KSLN,-97.65,38.8,388
K3SZ,-90.41,38.93,133
K0Y7,-93.9,40.63,346
KMLI,-90.52,41.45,181
KCID,-91.7,41.88,265
KALO,-92.4,42.55,268
KPIR,-100.28,44.38,531
KMOT,-101.28,48.27,523
CYQR,-104.67,50.43,577
CYZP,-131.82,53.25,6
CYTH,-97.87,55.8,218
PAOH,-135.45,58.12,0
PAOM,-165.43,64.5,7
KLBB,-101.82,33.65,988
KHOT,-93.1,34.48,165
KTYS,-83.98,35.82,299
KCSV,-85.08,35.95,573
KTRI,-82.4,36.48,463
KBWG,-86.42,36.97,167
KLOZ,-84.08,37.08,369
KJKL,-83.32,37.6,421
KFTK,-85.97,37.9,230
KCOS,-104.72,38.82,1881
KRSL,-98.82,38.87,568
KLAF,-86.93,40.42,185
KPIA,-89.68,40.67,202
KBRL,-91.13,40.78,213
KLNK,-96.75,40.85,362
KOTM,-92.45,41.1,258
KLBF,-100.68,41.13,849
KDSM,-93.65,41.53,294
KDVN,-90.58,41.62,259
KDIK,-102.8,46.8,789
KSMP,-121.33,47.28,1209
KFCA,-114.27,48.3,906
KMIB,-101.35,48.42,508
CWLY,-121.58,50.23,229
CYLJ,-108.52,54.13,480
CYVC,-105.27,55.15,379
CYYE,-122.58,58.83,382
EGPB,-1.3,59.88,5
KFST,-102.92,30.92,915
KROW,-104.53,33.3,1118
KAND,-82.72,34.5,238
KCHA,-85.2,35.03,210
KCLT,-80.93,35.22,234
KAVL,-82.55,35.43,661
KHKY,-81.38,35.73,362
KRDU,-78.78,35.87,134
KLAM,-106.28,35.88,2179
KFYV,-94.17,36,381
KGSO,-79.95,36.08,270
KDAN,-79.33,36.57,174
KBLF,-81.2,37.3,871
KROA,-79.97,37.32,358
KLYH,-79.2,37.33,286
KBKW,-81.12,37.78,766
KLWB,-80.4,37.87,702
KLHX,-103.52,38.05,1292
KLAA,-102.68,38.07,1129
KCPS,-90.15,38.57,126
KJEF,-92.15,38.58,167
KSUS,-90.65,38.67,141
KFCS,-104.77,38.68,1789
KCOU,-92.22,38.82,274
KOJC,-94.73,38.85,334
KFOE,-95.67,38.95,329
KAFF,-104.82,38.97,2003
KTOP,-95.62,39.07,270
KIND,-86.27,39.73,246
KEYE,-86.3,39.83,248
KLOL,-118.57,40.07,1190
KMIE,-85.4,40.25,286
KWMC,-117.8,40.9,1315
KBTM,-112.5,45.95,1690
KMSO,-114.08,46.92,972
KTCM,-122.48,47.13,98
KMLP,-115.68,47.45,1837
KUIL,-124.55,47.95,62
CYCG,-117.63,49.3,495
CYXC,-115.78,49.6,939
CWSW,-114.88,49.75,1138
CYBR,-99.95,49.92,409
CWPI,-127.73,50.98,9
CYBW,-114.37,51.1,1200
CYPA,-105.68,53.22,428
CYGX,-94.7,56.35,145
PABE,-161.8,60.78,46
PAED,-149.8,61.25,65
KHOB,-103.22,32.68,1115
KNKT,-76.88,34.9,9
KFAY,-78.88,34.98,58
KEWN,-77.05,35.07,6
KHSE,-75.62,35.22,3
KGSB,-77.97,35.33,33
KRWI,-77.9,35.85,48
KMQY,-86.52,36.02,166
KNTU,-76.03,36.82,7
KORF,-76.2,36.9,9
KNGU,-76.28,36.93,5
KLFI,-76.37,37.08,3
KWLD,-97,37.1,353
KFAF,-76.62,37.13,4
KAKQ,-77.33,37.5,54
KHTS,-82.55,38.37,255
KIXD,-94.88,38.83,331
KGVW,-94.55,38.85,333
KALN,-90.05,38.9,166
KFRI,-96.77,39.05,325
KSPI,-89.67,39.85,187
KUIN,-91.2,39.95,234
KFNB,-95.6,40.08,300
KB23,-116.87,40.6,1381
KBBW,-99.65,41.43,776
KU78,-111.58,42.65,1780
KWEY,-111.1,44.65,2031
KCBG,-93.27,45.57,287
KPUW,-117.12,46.75,778
KRNT,-122.22,47.5,9
KBFI,-122.3,47.53,5
KSKA,-117.65,47.62,750
KGGW,-106.62,48.22,700
KCQV,-117.88,48.55,572
CYQL,-112.8,49.63,929
CYQK,-94.37,49.78,411
CYSD,-111.18,50.27,770
CYKA,-120.45,50.7,346
CYBV,-97.03,52.35,222
EGNH,-3.03,53.77,10
CYIV,-94.65,53.85,237
CYNE,-97.83,53.97,223
CYFO,-101.68,54.68,304
CYFS,-121.23,61.75,169
PAEC,-149.83,62.88,381
PATW,-148.95,63.4,668
PAUN,-160.8,63.88,6
KMAF,-102.18,31.95,872
KILM,-77.9,34.27,10
KNCA,-77.45,34.72,8
KHFF,-79.5,35.03,115
KFBG,-78.93,35.13,74
KPOB,-79.02,35.17,66
KISO,-77.62,35.33,29
KECG,-76.18,36.27,4
KLEX,-84.6,38.03,301
KSDF,-85.73,38.18,149
KFFT,-84.9,38.18,245
KLWV,-87.59,38.77,131
KBMG,-86.62,39.15,258
KGLD,-101.7,39.37,1124
KHUF,-87.32,39.45,178
KMTO,-88.28,39.48,220
KU31,-117.08,39.5,2014
KSTJ,-94.92,39.77,249
KDEC,-88.87,39.83,208
KCMI,-88.28,40.03,230
KIRK,-92.55,40.1,294
KBKE,-117.82,44.83,1027
KLVM,-110.45,45.7,1419
KBZN,-111.15,45.78,1364
KS80,-116.13,45.95,1009
KLWS,-117.02,46.38,438
KGEG,-117.53,47.63,721
KSFF,-117.32,47.68,595
KHVR,-109.77,48.55,792
CYEN,-102.97,49.22,581
CYDC,-120.52,49.47,700
CYHD,-92.75,49.83,413
CYXL,-91.9,50.12,390
KLOU,-85.67,38.23,167
KCRW,-81.6,38.37,299
KCVG,-84.67,39.05,267
KLUK,-84.42,39.1,147
KITR,-102.28,39.25,1279
KHAO,-84.51,39.37,193
KDAY,-84.2,39.9,306
KMCK,-100.58,40.2,786
KHSI,-98.43,40.6,596
KOFF,-95.92,41.12,319
KOMA,-95.9,41.3,299
KTQE,-96.17,41.77,312
KOFK,-97.43,41.98,473
KTWF,-114.48,42.48,1265
KDLN,-112.55,45.25,1597
KMLS,-105.87,46.43,801
KSEA,-122.3,47.45,137
CYXH,-110.72,50.02,716
CYKY,-109.17,51.52,694
CYTL,-89.87,53.83,224
EGPF,-4.43,55.87,8
CYPH,-78.08,58.47,25
KMGE,-84.52,33.92,326
KMMT,-80.8,33.92,77
KSSC,-80.47,33.97,74
KFLO,-79.72,34.18,45
KFSI,-98.4,34.65,362
KMQI,-75.7,35.92,4
KPHF,-76.5,37.13,13
KCKB,-80.23,39.3,367
KSGH,-83.83,39.83,321
KTZR,-83.13,39.9,280
KZZV,-81.9,39.95,274
KOSU,-83.07,40.08,276
KBMI,-88.92,40.48,267
KAOH,-84.02,40.71,297
KHIF,-111.97,41.12,1459
KMIW,-92.92,42.11,296
KSUX,-96.38,42.4,336
KHON,-98.22,44.38,393
KBIL,-108.53,45.8,1088
KHMM,-114.15,46.25,1110
K3DU,-113.15,46.67,1202
KGTF,-111.37,47.48,1115
CYYN,-107.68,50.28,818
CYMJ,-105.55,50.33,577
CYGW,-77.77,55.28,12
CYVP,-68.42,58.1,37
PACZ,-166.03,61.78,146
KNBC,-80.72,32.48,12
KFFC,-84.57,33.35,296
KATL,-84.42,33.65,315
KMYR,-78.93,33.68,8
KFTY,-84.52,33.78,256
KCRE,-78.72,33.82,10
KAHN,-83.32,33.95,247
KGVL,-83.83,34.27,389
KRMG,-85.17,34.35,196
KGSP,-82.22,34.9,296
KNHK,-76.4,38.28,12
KNYG,-77.3,38.5,4
KDAA,-77.18,38.72,21
KADW,-76.87,38.82,86
KDCA,-77.03,38.85,20
KIAD,-77.45,38.95,98
KDPG,-112.93,40.2,1326
KT62,-112.3,40.32,1628
KIML,-101.62,40.52,998
KSLC,-111.97,40.78,1288
KOGD,-112.02,41.2,1362
KEVW,-111.03,41.28,2183
KVTN,-100.55,42.87,792
KPIH,-112.6,42.92,1365
KIDA,-112.07,43.52,1445
KFSD,-96.73,43.58,435
K3HT,-109.83,46.43,1268
KHLN,-112,46.6,1188
CZEM,-78.52,52.23,7
CYNC,-78.83,53.02,14
CYAD,-76.2,53.57,233
CYGL,-77.7,53.63,195
CYAH,-73.67,53.75,306
CYLU,-65.98,58.72,60
KCAE,-81.12,33.95,69
KRIC,-77.33,37.5,54
KOFP,-77.43,37.7,63
KCHO,-78.45,38.13,195
KBWI,-76.67,39.18,47
KU24,-112.58,39.33,1414
KBKF,-104.75,39.72,1726
KBJC,-105.12,39.92,1724
KVEL,-109.52,40.43,1608
KCAG,-107.53,40.5,1915
KLND,-108.73,42.82,1694
KRIW,-108.47,43.07,1684
KSFD,-99.84,43.39,622
KWRL,-107.95,43.97,1294
KRAP,-103.07,44.05,966
KRCA,-103.1,44.15,999
KSHR,-106.97,44.77,1209
KHEI,-102.65,46,828
CYQV,-102.47,51.27,498
CYMO,-80.6,51.28,9
CYHH,-76.12,51.7,244
EGPH,-3.35,55.95,41
PAKN,-156.65,58.68,15
PAHV,-149.02,63.88,396
KWRB,-83.6,32.63,90
KAGS,-81.97,33.37,45
KOGB,-80.85,33.47,60
KPDK,-84.3,33.88,305
KFMN,-108.23,36.75,1677
KCEZ,-108.63,37.3,1803
KWAL,-75.48,37.93,41
KPUB,-104.52,38.28,1439
KSBY,-75.52,38.33,16
KMTJ,-107.9,38.5,1755
KGED,-75.37,38.68,16
KGJT,-108.53,39.12,1475
KDOV,-75.47,39.13,9
KMIV,-75.07,39.37,25
KACY,-74.57,39.45,20
KRIL,-107.72,39.53,1691
KPHL,-75.25,39.88,9
KEEO,-107.88,40.05,1930
KLNS,-76.3,40.12,123
KSNY,-102.98,41.1,1312
KCYS,-104.82,41.15,1872
KLAR,-105.67,41.32,2218
KRWL,-107.2,41.8,2077
KBFF,-103.6,41.87,1206
KCPR,-106.47,42.92,1612
KGCC,-105.53,44.35,1230
KBHK,-104.25,46.35,903
CYXE,-106.68,52.17,504
EGNT,-1.7,55.03,81
KDNL,-82.03,33.47,129
KANB,-85.85,33.58,186
KGMU,-82.35,34.85,319
KALS,-105.87,37.45,2299
KASE,-106.87,39.22,2382
KLIC,-103.67,39.27,1635
KMTN,-76.42,39.33,7
KAPG,-76.17,39.47,18
KAPA,-104.85,39.57,1793
KHGR,-77.73,39.7,215
KDEN,-104.67,39.87,1656
KNEL,-74.35,40.03,31
KDYL,-75.2,40.3,117
KMUI,-76.57,40.43,149
KCDR,-103.1,42.83,1005
KIEN,-102.52,43.03,998
KRME,-75.4,43.23,154
CYBN,-79.93,44.27,223
EGPK,-4.58,55.5,20
PASV,-155.58,61.1,484
KCNY,-109.75,38.75,1388
KLXV,-106.32,39.22,3026
KAKO,-103.22,40.17,1431
KBAF,-72.72,42.15,83
CYYR,-60.42,53.32,49
CYBU,-104,53.33,374
CYFT,-59.18,55.08,71
PASW,-151.18,61.97,45
PAMC,-155.62,62.97,103
PAGA,-156.93,64.73,46
KFOK,-72.63,40.85,20
KMWN,-71.3,44.27,1910
KOGS,-75.47,44.68,91
PATK,-150.1,62.3,109
PAOT,-162.63,66.87,5
KSPS,-98.5,33.98,314
KLAW,-98.42,34.57,338
PABT,-151.52,66.92,196
KMLC,-95.78,34.88,235
CWLO,-99.63,49.78,373
CYZF,-114.45,62.47,206
BGKK,-37.12,65.57,34
PAIM,-153.7,66,389
CYCX,-66.43,45.83,51
CYQW,-108.25,52.77,548
PAPH,-158.62,56.95,29
BGSF,-50.8,67,53
KMKO,-95.37,35.65,186
CYOY,-71.5,46.9,168
BGJN,-51.07,69.25,25
KBLI,-122.53,48.8,48
CYZH,-114.78,55.3,581
KDYR,-89.4,36,103
CYSA,-60,43.93,4
CYQD,-101.1,53.97,271
KCBM,-88.45,33.65,67
KHSV,-86.77,34.65,196
KMSL,-87.62,34.75,168
KAST,-123.88,46.15,7
CYLL,-110.07,53.32,669
CYOD,-110.28,54.42,544
CYCO,-115.15,67.82,22
KJAN,-90.08,32.32,101
KTVR,-91.03,32.35,26
KMXF,-86.37,32.38,51
KCSG,-84.93,32.52,121
KNMM,-88.57,32.55,97
KBHM,-86.75,33.57,192
KYKM,-120.53,46.57,325
KNUW,-122.65,48.35,14
EGNJ,-0.35,53.58,31
KMCN,-83.65,32.7,110
CYYF,-119.6,49.47,344
KSCH,-73.93,42.85,115
KTDO,-122.8,46.48,113
KGRF,-122.58,47.08,92
EGVN,-1.58,51.75,88
PALJ,-154.3,60.2,81
EGJJ,-2.2,49.22,84
KS11,-120.57,41.5,1331
KMLD,-112.3,42.17,1373
KMUO,-115.87,43.05,913
KMWH,-119.32,47.2,361
CWES,-128.43,50.79,72
CYKJ,-105.62,57.25,509
KBYI,-113.77,42.55,1265
KSUN,-114.3,43.5,1620
PASC,-148.47,70.2,17
KBPI,-110.1,42.57,2124
PABR,-156.78,71.3,4
KAWH,-115.78,41.67,1902
LFBZ,-1.53,43.47,71
KMBG,-100.42,45.55,510
PAEN,-151.25,60.57,29
PALH,-149.97,61.18,22
PAMR,-149.85,61.22,42
PAAQ,-149.08,61.6,71
KJER,-114.44,42.73,1234
KHMS,-119.6,46.57,223
KEPH,-119.52,47.3,388
KCLM,-123.5,48.12,88
CYED,-113.47,53.67,688
PATC,-167.92,65.57,83
K5J0,-118.97,44.4,1127
KTIW,-122.58,47.27,89
KPAE,-122.28,47.9,185
CYCD,-123.87,49.05,28
CYVR,-123.17,49.18,2
EGLL,-0.45,51.48,24
EGLC,-0.5,51.5,5
EGWU,-0.42,51.55,40
EGGW,-0.37,51.87,160
CZUM,-64.1,53.55,440
CYDP,-61.68,56.55,7
PAJV,-148.88,61.72,265
PAUO,-150.05,61.75,67
KRNO,-119.78,39.5,1341
CWIF,-128.03,50.43,21
EIDW,-6.25,53.43,85
EGNM,-1.65,53.87,208
EGAC,-5.88,54.6,5
CYKL,-66.82,54.8,521
PAFK,-153.62,62.54,321
EGDR,-5.25,50.08,82
EGDG,-5,50.43,119
EGTE,-3.42,50.73,30
EGDY,-2.63,51,23
EGGD,-2.72,51.38,189
EGFF,-3.35,51.4,67
EGBJ,-2.17,51.9,29
EGBE,-1.48,52.37,82
EGBB,-1.73,52.45,99
EGNX,-1.33,52.83,94
EGGP,-2.85,53.33,26
EGNV,-1.42,54.52,37
CYOJ,-117.17,58.62,338
PATA,-152.1,65.17,67
CWFM,-125.43,50.33,23
EGDP,-2.45,50.57,3
CYLC,-69.88,62.85,53
KMMH,-118.83,37.62,2173
EGDM,-1.75,51.17,124
EGHH,-1.83,50.78,11
EGUB,-1.08,51.62,63
LFRH,-3.45,47.77,44
EGJB,-2.6,49.43,102
EGHD,-4.12,50.42,25
EGKA,-0.28,50.83,2
EGHI,-1.4,50.9,9
KHIO,-122.95,45.53,62
KFHR,-123.02,48.52,33
PADT,-143.98,62.7,730
EGYD,-0.5,53.03,67
EGXC,-0.17,53.08,7
CYXQ,-140.87,62.42,649
CYOC,-139.82,67.57,251
KTPH,-117.08,38.05,1654
KEKO,-115.78,40.83,1565
CYKQ,-78.75,51.48,23
CYSK,-79.25,56.53,32
CYMU,-76.52,56.53,71
CYDB,-139.03,61.37,807
PABN,-143,62.4,882
PAOR,-141.93,62.97,525
KPDX,-122.6,45.6,12
KOLM,-122.9,46.97,61
LFRT,-2.85,48.53,136
CYXX,-122.37,49.03,58
PAEG,-141.15,64.78,268
KFHU,-110.35,31.6,1438
K77M,-113.33,42.32,1375
KRBG,-123.35,43.23,160
KEUG,-123.22,44.12,114
KSLE,-123,44.92,61
KMMV,-123.13,45.2,48
KUAO,-122.77,45.25,60
KVUO,-122.65,45.62,6
KS22,-119.25,45.83,195
KHQM,-123.93,46.97,4
CWAN,-125.55,48.92,27
CYWK,-66.87,52.93,551
KTUS,-110.93,32.12,779
KVGT,-115.2,36.21,672
KDRO,-107.75,37.15,2038
KCEC,-124.23,41.78,17
KS47,-123.82,45.42,11
KTTD,-122.4,45.55,11
KCZK,-121.88,45.67,46
CYWH,-123.33,48.42,10
PABI,-145.73,64,391
PANN,-149.08,64.55,110
PAFB,-147.62,64.83,137
KE33,-106.58,36.9,2393
KMFR,-122.87,42.37,405
KBOI,-116.22,43.57,874
KPDT,-118.85,45.68,456
CYPW,-124.5,49.83,130
CYDA,-139.13,64.05,369
PAEI,-147.1,64.67,167
PAFA,-147.87,64.82,138
KACV,-124.1,40.98,66
KS14,-112.1,44.3,1794
K4BK,-124.28,42.05,24
KONP,-124.05,44.58,48
KUKI,-123.2,39.13,187
KRBL,-122.25,40.15,108
KRDD,-122.3,40.5,153
KVBG,-120.58,34.73,112
KPRB,-120.63,35.67,255
KNLC,-119.95,36.33,72
KMRY,-121.85,36.58,77
KSNS,-121.6,36.67,26
KRIV,-117.27,33.88,469
KDAG,-116.78,34.85,587
KSBP,-120.63,35.23,64
KBFL,-119.05,35.43,150
KRHV,-121.82,37.33,41
KBAB,-121.43,39.13,34
CYYJ,-123.43,48.65,19
KLSV,-115.03,36.23,570
KFAT,-119.72,36.77,100
PAMX,-142.93,61.43,455
KLAS,-115.17,36.08,664
KMOD,-120.95,37.63,30
K4HV,-110.72,38.37,1314
PAXK,-145.5,63.03,809
PACR,-144.07,65.83,182
KSDM,-116.98,32.57,160
KSDL,-111.92,33.62,460
KSJC,-121.93,37.37,17
KSAC,-121.5,38.52,8
MMTJ,-116.97,32.55,152
KNKX,-117.12,32.85,128
KNFG,-117.35,33.3,24
KEFC,-103.87,44.73,82
CWWQ,-125.77,58.92,840
KMYF,-117.13,32.82,129
KJAC,-110.73,43.6,1964
KLUF,-112.38,33.53,332
PAGK,-145.45,62.15,481
KGYR,-112.38,33.42,295
KPHX,-112.02,33.43,337
MMCS,-106.43,31.63,1171
PALK,-142.67,62.03,735
KLRU,-106.92,32.28,1358
CZFN,-125.57,64.92,98
KRAC,-87.8,42.77,205
KDLS,-121.17,45.62,74
KSUU,-121.93,38.27,19
KSTS,-122.82,38.52,38
KSMF,-121.58,38.7,7
KO87,-124.07,40.02,21
KPSC,-119.12,46.27,124
KHWD,-122.12,37.67,14
CYJF,-123.48,60.23,215
BGTL,-68.5,76.53,59
KSMO,-118.45,34.02,53
KBUR,-118.35,34.2,236
KVNY,-118.48,34.22,244
KLVK,-121.82,37.7,121
CYHY,-115.78,60.83,166
CYVQ,-126.8,65.28,74
KCRQ,-117.28,33.13,100
KNZJ,-117.73,33.67,117
KFUL,-117.98,33.87,29
KLAX,-118.4,33.93,32
KONT,-117.6,34.05,287
KNTD,-119.12,34.12,2
KOXR,-119.2,34.2,13
KCMA,-119.08,34.22,23
KSBA,-119.83,34.43,3
KNID,-117.68,35.68,696
KNUQ,-122.05,37.42,12
KCCR,-122.05,37.98,7
KALW,-118.28,46.1,367
KSMX,-120.45,34.9,73
KMCC,-121.4,38.67,23
EGHE,-6.3,49.92,31
KPAO,-122.12,37.47,2
KMCE,-120.52,37.28,47
KOAK,-122.22,37.73,3
KSCK,-121.25,37.9,8
LFBT,0,43.18,363
KILN,-83.8,39.43,326
CYHA,-69.63,61.05,30
CYAS,-70,60.02,117
LFBD,-0.7,44.83,61
LEMD,-3.55,40.45,582
LFBP,-0.42,43.38,185
CYPX,-77.28,60.05,23
KTVF,-96.18,48.07,340
CYIK,-77.95,62.42,42
CYTE,-76.53,64.22,47
CYKO,-78.15,60.82,9
CYFB,-68.53,63.75,34
CYZG,-75.67,62.18,226
CYXP,-65.72,66.15,23
CYTQ,-69.95,58.67,31
KODX,-98.95,41.62,631
CYKG,-71.93,61.58,151
LFBG,-0.32,45.67,31
KDUJ,-78.9,41.18,554
CYIO,-78,72.67,57
LPPR,-8.68,41.23,73
CYWY,-123.43,63.22,150
CYUB,-133.02,69.45,5
KAID,-85.62,40.12,280
LEZG,-1.02,41.67,258
CYPC,-124.03,69.35,6
CYRB,-94.98,74.72,67
CYCY,-68.52,70.48,26
LEGR,-3.78,37.18,559
KRAL,-117.45,33.95,249
KSFO,-122.38,37.62,5
CZFM,-134.85,67.4,43
CYKD,-135,68.22,7
CYEV,-133.48,68.3,68
KLWT,-109.47,47.05,1270
KTAD,-104.33,37.27,1756
PAUM,-152.13,69.37,85
PAKU,-149.58,70.32,20
CYSY,-125.28,72,86
KOKC,-97.6,35.4,397
CYLA,-69.6,59.3,35
CYGH,-128.62,66.27,66
PAEH,-162.07,58.65,165
CYWO,-111.25,65.77,494
CYRT,-92.12,62.82,32
CYBK,-96.08,64.3,18
CYWJ,-123.43,65.2,176
CYXN,-92.6,62.23,20
MMTL,-98.37,20.08,2181
CYHI,-117.8,70.77,36
CYCB,-105.12,69.1,27
CWOU,-110.07,54.78,606
K4MY,-106.05,34.98,1890
CYHK,-95.85,68.63,46
CYYH,-93.58,69.55,28
CYUT,-86.25,66.53,24
CYUX,-81.25,68.78,8
CYEK,-94.07,61.1,10
PATL,-155.98,62.9,294
CYZS,-83.37,64.2,64
CYBB,-89.82,68.53,15
CYGT,-81.82,69.37,51
KINT,-80.22,36.13,296
BGCO,-22.67,70.75,10
CYCS,-90.72,63.33,11
CYVM,-64.03,67.55,6
PAVD,-146.27,61.13,37
CWGZ,-82.9,76.42,45
KMEH,-118.4,45.52,1236
PAWG,-132.37,56.48,13
PALU,-166.13,68.88,3
CWEU,-85.93,79.98,10
CYSR,-84.63,72.98,649
CYLT,-62.28,82.52,31
CWIQ,-110.05,54.75,702
KANJ,-84.36,46.48,220
KRHI,-89.47,45.63,495
KJYM,-84.59,41.92,360
KUES,-88.2,43,278
EGVA,-1.78,51.68,87
KVAD,-83.2,30.97,71
PAVL,-164.53,67.74,3
KOPF,-80.28,25.9,3
PAQT,-150.98,70.22,18
PADE,-162.77,66.07,5
PAKV,-158.71,64.33,52
MMTO,-99.57,19.35,2576
04087,-14.65,65.9,20
EGPU,-6.88,56.5,12
03526,-2.22,52.2,25
EGOS,-2.67,52.8,76
EGQL,-2.87,56.38,12
EGPO,-6.32,58.22,13
PAML,-150.65,65,82
PAWI,-160,70.63,9
CYFR,-113.68,61.18,164
CZPC,-113.98,49.52,1190
KBYG,-106.72,44.38,1515
KPHP,-101.6,44.05,673
KRXE,-111.8,43.82,1481
KO00,-120.57,41.48,1334
KU15,-114.22,44.52,1546
KELN,-120.53,47.03,537
KOLF,-105.58,48.1,605
KLGU,-111.85,41.78,1358
KPUC,-110.75,39.62,1799
LEBG,-3.63,42.37,891
LEGT,-3.72,40.3,612
LETO,-3.47,40.48,608
K1S4,-122.84,45.78,17
KLLJ,-114.22,44.52,1546
EGQK,-3.57,57.65,7
EGPE,-4.05,57.53,9
EGPM,-1.3,60.43,22
EGPA,-2.9,58.95,21
EGQS,-3.32,57.72,13
EGPC,-3.08,58.45,39
EGPL,-7.37,57.47,6
PATO,-148.83,60.79,29
EGXG,-1.2,53.83,9
EGXD,-1.42,54.13,35
EGXE,-1.53,54.3,40
EGQM,-1.6,55.42,23
KP34,-109.07,35.65,2055
KOMK,-119.53,48.42,382
EGXW,-0.52,53.17,70
EICK,-8.48,51.85,162
EGXJ,-0.65,52.73,138
K4CR,-105.68,34.1,1981
KLPR,-82.18,41.35,242
KSHD,-78.9,38.27,366
KFKL,-79.87,41.38,469
PASO,-151.69,59.45,10
KAAT,-120.57,41.48,1334
KSHN,-123.15,47.23,85
EGXU,-1.25,54.05,16
EGOM,-2.55,55.05,325
PAPG,-132.97,56.82,0
EGOY,-4.95,54.85,12
EGTC,-0.62,52.07,111
KAAO,-97.22,37.75,433
LEVT,-2.73,42.88,509
EGVO,-0.95,51.23,123
EINN,-8.92,52.7,20
EGXN,-0.98,52.97,55
KGEZ,-85.8,39.65,245
EGVP,-1.57,51.15,91
LFRC,-1.47,49.65,138
KSET,-90.41,38.93,133
LFRS,-1.6,47.17,27
LFRB,-4.42,48.45,103
KBUY,-79.47,36.03,188
LFRQ,-4.17,47.97,94
EGOP,-4.37,51.72,6
LFRJ,-4.15,48.52,115
KSJT,-100.5,31.37,582
KINK,-103.2,31.78,859
LEBB,-2.93,43.3,34
KBAZ,-98.05,29.71,197
KJCT,-99.77,30.5,522
KBMQ,-98.23,30.73,389
KOQT,-84.23,36.02,276
KAPC,-122.28,38.22,10
K07S,-117.41,47.97,672
KDYS,-99.85,32.43,546
KJNW,-124.07,44.58,48
K3TH,-115.37,47.6,725
KMLU,-92.03,32.52,24
KELD,-92.8,33.22,77
KSHP,-98.48,33.97,314
KTYR,-95.4,32.35,166
KGGG,-94.65,32.35,124
KLLQ,-91.75,33.63,84
KPBF,-91.93,34.18,63
KADM,-97.02,34.3,232
KHJO,-119.63,36.32,75
KBPK,-92.46,36.37,283
KU28,-110.17,39,1241
KARB,-83.75,42.22,256
KDMN,-107.72,32.27,1313
KOWD,-71.17,42.18,15
LFRN,-1.73,48.07,37
LEPP,-1.63,42.77,459
KGLH,-90.98,33.48,40
LFRD,-2.07,48.58,59
EGLF,-0.77,51.28,65
PADU,-166.55,53.9,4
EGXZ,-1.38,54.2,28
KARV,-89.73,45.93,496
KMAE,-120.12,36.98,77
LEVD,-4.85,41.72,854
GMFO,-1.94,34.78,468
EGTG,-2.58,51.52,69
LFBM,-0.5,43.92,63
LFRI,-1.38,46.7,91
LEST,-8.43,42.9,367
LELO,-2.33,42.45,363
KVCB,-121.96,38.38,34
KOVE,-121.62,39.5,59
LELN,-5.65,42.58,914
LESO,-1.8,43.35,8
EGOD,-4.13,52.82,9
LEXJ,-3.82,43.43,1
LEAS,-6.03,43.55,134
LEAL,-0.55,38.28,31
LEVC,-0.47,39.5,62
GMFM,-5.53,33.89,576
GMFF,-4.99,33.94,579
LEMG,-4.48,36.67,7
LEMO,-5.62,37.15,88
LERI,-1.23,37.95,75
LEAB,-1.85,38.95,704
KCQC,-105.55,35,2160
KISQ,-86.17,45.97,209
GMMN,-7.58,33.37,200
LFRO,-3.47,48.75,89
CWLA,-133.05,54.25,41
KSPB,-122.84,45.78,17
CWCV,-126.62,49.6,16
LELC,-0.8,37.78,3
LEVS,-3.78,40.38,687
K9BB,-114.97,41.11,1723
KTOB,-92.83,44.02,398
LFBC,-1.13,44.53,33
KGYL,-94.08,44.76,302
KGEY,-108.07,44.51,1199
KDXX,-96.18,44.99,330
KOEO,-92.69,45.31,275
KRNM,-116.9,33.04,425
KCNO,-117.63,33.97,198
KETB,-88.13,43.42,270
KASX,-90.92,46.54,251
KXVG,-94.2,46.99,407
KFOZ,-93.65,47.78,411
KRQE,-109.07,35.65,2055
KFGN,-94.88,49.32,328
KMYV,-121.57,39.1,19
KPSP,-116.5,33.83,141
KHHR,-118.33,33.92,19
KLWD,-93.9,40.63,346
KIWA,-111.65,33.32,422
KBLH,-114.72,33.62,121
KDVT,-112.07,33.68,450
KGLR,-84.7,45.01,404
KRTN,-104.65,36.74,1935
KVPZ,-87,41.45,235
KADS,-96.83,32.97,196
K1F0,-97.12,34.17,257
KPOF,-90.32,36.77,100
KMWA,-89.02,37.75,144
KWVI,-121.78,36.93,49
KJWX,-77.43,39.73,84
KHZY,-80.7,41.78,281
KDTO,-97.18,33.2,197
LFBN,-0.4,46.32,61
KDGW,-105.37,42.78,1502
KGRK,-97.83,31.07,309
KACT,-97.22,31.62,155
KTPL,-97.4,31.15,208
KABI,-99.68,32.42,546
KGKY,-97.08,32.67,192
KNFW,-97.45,32.77,198
KMWL,-98.07,32.78,296
KFTW,-97.37,32.82,216
KAFW,-97.32,32.98,220
KGVT,-96.07,33.07,163
