site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-04,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-05,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-06,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-07,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-08,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-09,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-10,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-11,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-12,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-13,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-14,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-15,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-16,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-17,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-18,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-19,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-20,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.073571,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-21,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.076174,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-22,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.092549,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-23,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.127559,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-24,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.167173,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-25,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.191241,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-26,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.234416,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-27,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.282710,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-28,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.303101,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-29,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.307531,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-30,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.300943,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1995-12-31,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1995-12-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-01,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.250000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-02,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-03,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.210606,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-04,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-05,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.133333,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-06,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-07,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-08,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-09,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-10,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-11,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.106410,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-12,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.102128,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-13,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.102083,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-14,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.100000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-15,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-16,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-17,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-18,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-19,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-20,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-21,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-22,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.050000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-23,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.050000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-24,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-25,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.051163,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-26,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.051282,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-27,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.050000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-28,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.051163,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-29,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.053000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-30,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.050000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-01-31,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.050000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-01-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-01,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.051020,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-02,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.056604,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-03,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.066393,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-04,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.077778,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-05,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.070270,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-06,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-07,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-08,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-09,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-10,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-11,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-12,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1996-02-13,1996,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.05,0.10,0.20,0.30,0.40,0.50,0.60,0.90,1.20,1.80",Reynolds:127:hourly_daily_mean:1996-02-13
