source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,sample_count,source_record_id,quality_flag
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-18,2014,0.400000,910.000,228.000,1,HF237-01:lph:2013-12-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-18,2014,0.300000,750.000,250.000,1,HF237-01:hemlock:2013-12-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-19,2014,0.390000,850.000,219.000,1,HF237-01:shaler:2013-12-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-19,2014,0.370000,850.000,229.000,1,HF237-01:lph:2013-12-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-19,2014,0.290000,730.000,252.000,1,HF237-01:hemlock:2013-12-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-20,2014,0.270000,580.000,216.000,1,HF237-01:shaler:2013-12-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-20,2014,0.330000,760.000,230.000,1,HF237-01:lph:2013-12-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-20,2014,0.270000,680.000,253.000,1,HF237-01:hemlock:2013-12-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-21,2014,0.280000,600.000,213.000,1,HF237-01:shaler:2013-12-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-21,2014,0.200000,460.000,232.000,1,HF237-01:lph:2013-12-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-21,2014,0.200000,510.000,255.000,1,HF237-01:hemlock:2013-12-21,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-22,2014,0.020000,40.000,210.000,1,HF237-01:shaler:2013-12-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-22,2014,0.100000,230.000,233.000,1,HF237-01:lph:2013-12-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-22,2014,0.100000,260.000,256.000,1,HF237-01:hemlock:2013-12-22,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-23,2014,0.000000,0.000,207.000,1,HF237-01:shaler:2013-12-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-23,2014,0.000000,0.000,234.000,1,HF237-01:lph:2013-12-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-23,2014,0.050000,130.000,258.000,1,HF237-01:hemlock:2013-12-23,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-24,2014,0.000000,0.000,204.000,1,HF237-01:shaler:2013-12-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-24,2014,0.000000,0.000,235.000,1,HF237-01:lph:2013-12-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-24,2014,0.030000,80.000,259.000,1,HF237-01:hemlock:2013-12-24,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-25,2014,0.000000,0.000,201.000,1,HF237-01:shaler:2013-12-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-25,2014,0.000000,0.000,237.000,1,HF237-01:lph:2013-12-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-25,2014,0.030000,80.000,261.000,1,HF237-01:hemlock:2013-12-25,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-26,2014,0.010000,20.000,198.000,1,HF237-01:shaler:2013-12-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-26,2014,0.020000,50.000,238.000,1,HF237-01:lph:2013-12-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-26,2014,0.030000,80.000,262.000,1,HF237-01:hemlock:2013-12-26,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-27,2014,0.020000,40.000,195.000,1,HF237-01:shaler:2013-12-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-27,2014,0.060000,140.000,239.000,1,HF237-01:lph:2013-12-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-27,2014,0.030000,80.000,264.000,1,HF237-01:hemlock:2013-12-27,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-28,2014,0.020000,40.000,191.000,1,HF237-01:shaler:2013-12-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-28,2014,0.030000,70.000,240.000,1,HF237-01:lph:2013-12-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-28,2014,0.050000,130.000,266.000,1,HF237-01:hemlock:2013-12-28,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-29,2014,0.010000,20.000,188.000,1,HF237-01:shaler:2013-12-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-29,2014,0.010000,20.000,241.000,1,HF237-01:lph:2013-12-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-29,2014,0.030000,80.000,267.000,1,HF237-01:hemlock:2013-12-29,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-30,2014,0.000000,0.000,185.000,1,HF237-01:shaler:2013-12-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-30,2014,0.000000,0.000,243.000,1,HF237-01:lph:2013-12-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-30,2014,0.020000,50.000,269.000,1,HF237-01:hemlock:2013-12-30,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-31,2014,0.000000,0.000,182.000,1,HF237-01:shaler:2013-12-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-31,2014,0.000000,0.000,244.000,1,HF237-01:lph:2013-12-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-31,2014,0.020000,50.000,270.000,1,HF237-01:hemlock:2013-12-31,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-01,2014,0.000000,0.000,179.000,1,HF237-01:shaler:2014-01-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-01,2014,0.000000,0.000,245.000,1,HF237-01:lph:2014-01-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-01,2014,0.020000,50.000,272.000,1,HF237-01:hemlock:2014-01-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-02,2014,0.040000,70.000,176.000,1,HF237-01:shaler:2014-01-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-02,2014,0.090000,220.000,246.000,1,HF237-01:lph:2014-01-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-02,2014,0.050000,140.000,273.000,1,HF237-01:hemlock:2014-01-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-03,2014,0.110000,190.000,173.000,1,HF237-01:shaler:2014-01-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-03,2014,0.200000,500.000,248.000,1,HF237-01:lph:2014-01-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-03,2014,0.190000,520.000,275.000,1,HF237-01:hemlock:2014-01-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-04,2014,0.100000,170.000,170.000,1,HF237-01:shaler:2014-01-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-04,2014,0.190000,470.000,249.000,1,HF237-01:lph:2014-01-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-04,2014,0.160000,440.000,276.000,1,HF237-01:hemlock:2014-01-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-05,2014,0.100000,170.000,167.000,1,HF237-01:shaler:2014-01-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-05,2014,0.180000,450.000,250.000,1,HF237-01:lph:2014-01-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-05,2014,,,278.000,1,HF237-01:hemlock:2014-01-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-06,2014,,,169.000,1,HF237-01:shaler:2014-01-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-06,2014,0.010000,20.000,249.000,1,HF237-01:lph:2014-01-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-06,2014,,,275.000,1,HF237-01:hemlock:2014-01-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-07,2014,,,170.000,1,HF237-01:shaler:2014-01-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-07,2014,0.020000,50.000,248.000,1,HF237-01:lph:2014-01-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-07,2014,,,272.000,1,HF237-01:hemlock:2014-01-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-08,2014,,,172.000,1,HF237-01:shaler:2014-01-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-08,2014,0.020000,50.000,247.000,1,HF237-01:lph:2014-01-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-08,2014,,,270.000,1,HF237-01:hemlock:2014-01-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-09,2014,,,174.000,1,HF237-01:shaler:2014-01-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-09,2014,0.010000,20.000,247.000,1,HF237-01:lph:2014-01-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-09,2014,,,267.000,1,HF237-01:hemlock:2014-01-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-10,2014,,,175.000,1,HF237-01:shaler:2014-01-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-10,2014,0.030000,70.000,246.000,1,HF237-01:lph:2014-01-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-10,2014,,,264.000,1,HF237-01:hemlock:2014-01-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-11,2014,,,177.000,1,HF237-01:shaler:2014-01-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-11,2014,0.000000,0.000,245.000,1,HF237-01:lph:2014-01-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-11,2014,,,261.000,1,HF237-01:hemlock:2014-01-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-12,2014,,,179.000,1,HF237-01:shaler:2014-01-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-12,2014,0.000000,0.000,244.000,1,HF237-01:lph:2014-01-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-12,2014,,,258.000,1,HF237-01:hemlock:2014-01-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-13,2014,,,180.000,1,HF237-01:shaler:2014-01-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-13,2014,0.000000,0.000,243.000,1,HF237-01:lph:2014-01-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-13,2014,,,255.000,1,HF237-01:hemlock:2014-01-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-14,2014,,,182.000,1,HF237-01:shaler:2014-01-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-14,2014,0.000000,0.000,242.000,1,HF237-01:lph:2014-01-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-14,2014,,,253.000,1,HF237-01:hemlock:2014-01-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-15,2014,,,184.000,1,HF237-01:shaler:2014-01-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-15,2014,0.000000,0.000,242.000,1,HF237-01:lph:2014-01-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-15,2014,,,250.000,1,HF237-01:hemlock:2014-01-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-16,2014,,,185.000,1,HF237-01:shaler:2014-01-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-16,2014,0.000000,0.000,241.000,1,HF237-01:lph:2014-01-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-16,2014,,,247.000,1,HF237-01:hemlock:2014-01-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-17,2014,,,187.000,1,HF237-01:shaler:2014-01-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-17,2014,0.000000,0.000,240.000,1,HF237-01:lph:2014-01-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-17,2014,,,244.000,1,HF237-01:hemlock:2014-01-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-18,2014,,,189.000,1,HF237-01:shaler:2014-01-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-18,2014,0.010000,20.000,239.000,1,HF237-01:lph:2014-01-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-18,2014,,,241.000,1,HF237-01:hemlock:2014-01-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-19,2014,,,190.000,1,HF237-01:shaler:2014-01-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-19,2014,0.110000,260.000,238.000,1,HF237-01:lph:2014-01-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-19,2014,,,239.000,1,HF237-01:hemlock:2014-01-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-20,2014,,,192.000,1,HF237-01:shaler:2014-01-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-20,2014,0.100000,240.000,237.000,1,HF237-01:lph:2014-01-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-20,2014,,,236.000,1,HF237-01:hemlock:2014-01-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-21,2014,,,194.000,1,HF237-01:shaler:2014-01-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-21,2014,0.100000,240.000,236.000,1,HF237-01:lph:2014-01-21,source_daily_depth;source_interpolated_density
