source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,point_count,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2013-04-03,2013,0.355000,91.000,256.338,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2013-04-03,2013,0.398000,107.000,268.844,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2013-04-03,2013,0.350000,95.000,271.429,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2013-04-03,2013,0.433000,103.000,237.875,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2013-04-03,2013,0.387000,110.000,284.238,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2013-04-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2013-04-19,2013,0.696000,163.000,234.195,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2013-04-19,2013,0.481000,105.000,218.295,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2013-04-19,2013,0.627000,133.000,212.121,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2013-04-19,2013,0.650000,152.000,233.846,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2013-04-19,2013,0.717000,147.000,205.021,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2013-04-19,2013,0.605000,124.000,204.959,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2013-04-19,2013,0.639000,152.000,237.872,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2013-04-19,2013,0.548000,123.000,224.453,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2013-04-19,2013,0.650000,130.000,200.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2013-04-19,2013,0.637000,156.000,244.898,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2013-04-19:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2013-05-02,2013,0.020000,7.000,350.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2013-05-02,2013,0.082000,21.000,256.098,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2013-05-02,2013,0.031000,7.000,225.806,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2013-05-02,2013,0.066000,16.000,242.424,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2013-05-02,2013,0.176000,53.000,301.136,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2013-05-02,2013,0.132000,39.000,295.455,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2013-05-02,2013,0.143000,39.000,272.727,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2013-05-02,2013,0.063000,17.000,269.841,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2013-05-02,2013,0.128000,34.000,265.625,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2013-05-02,2013,0.109000,26.000,238.532,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2013-05-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2014-02-27,2014,0.670000,109.000,162.687,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2014-02-27,2014,0.473000,80.000,169.133,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2014-02-27,2014,0.657000,107.000,162.861,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2014-02-27,2014,0.650000,124.000,190.769,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2014-02-27,2014,0.644000,112.000,173.913,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2014-02-27,2014,0.547000,90.000,164.534,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2014-02-27,2014,0.572000,101.000,176.573,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2014-02-27,2014,0.598000,116.000,193.980,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2014-02-27,2014,0.560000,95.000,169.643,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2014-02-27,2014,0.671000,128.000,190.760,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2014-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2014-03-12,2014,0.533000,96.000,180.113,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2014-03-12,2014,0.390000,83.000,212.821,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2014-03-12,2014,0.534000,111.000,207.865,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2014-03-12,2014,0.501000,107.000,213.573,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2014-03-12,2014,0.534000,114.000,213.483,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2014-03-12,2014,0.491000,95.000,193.483,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2014-03-12,2014,0.486000,107.000,220.165,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2014-03-12,2014,0.464000,100.000,215.517,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2014-03-12,2014,0.559000,112.000,200.358,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2014-03-12,2014,0.553000,124.000,224.231,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2014-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2014-03-26,2014,0.607000,111.000,182.867,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2014-03-26,2014,0.438000,96.000,219.178,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2014-03-26,2014,0.585000,129.000,220.513,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2014-03-26,2014,0.566000,120.000,212.014,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2014-03-26,2014,0.610000,121.000,198.361,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2014-03-26,2014,0.515000,102.000,198.058,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2014-03-26,2014,0.577000,122.000,211.438,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2014-03-26,2014,0.554000,112.000,202.166,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2014-03-26,2014,0.504000,95.000,188.492,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2014-03-26,2014,0.654000,149.000,227.829,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2014-03-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2014-04-10,2014,0.166000,47.000,283.133,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2014-04-10,2014,0.207000,47.000,227.053,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2014-04-10,2014,0.263000,65.000,247.148,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2014-04-10,2014,0.172000,45.000,261.628,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2014-04-10,2014,0.268000,70.000,261.194,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2014-04-10,2014,0.256000,61.000,238.281,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2014-04-10,2014,0.319000,55.000,172.414,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2014-04-10,2014,0.173000,44.000,254.335,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2014-04-10,2014,0.232000,51.000,219.828,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2014-04-10,2014,0.264000,57.000,215.909,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2014-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2015-02-26,2015,0.268000,36.000,134.328,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2015-02-26,2015,0.163000,17.000,104.294,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2015-02-26,2015,0.239000,32.000,133.891,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2015-02-26,2015,0.267000,36.000,134.831,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2015-02-26,2015,0.241000,30.000,124.481,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2015-02-26,2015,0.245000,29.000,118.367,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2015-02-26,2015,0.240000,33.000,137.500,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2015-02-26,2015,0.244000,37.000,151.639,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2015-02-26,2015,0.279000,32.000,114.695,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,2015-02-26,2015,0.319000,47.000,147.335,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:2015-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,JUNCTION,JUNC,2015-03-12,2015,0.070000,14.000,200.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:JUNC:2015-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S3,PINE,2015-03-12,2015,0.075000,12.000,160.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:PINE:2015-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,2015-03-12,2015,0.132000,27.000,204.545,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:2015-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2015-03-12,2015,0.117000,30.000,256.410,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:2015-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,2015-03-12,2015,0.169000,34.000,201.183,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:2015-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,2015-03-12,2015,0.137000,22.000,160.584,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:2015-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,2015-03-12,2015,0.131000,29.000,221.374,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:2015-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,2015-03-12,2015,0.128000,29.000,226.562,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:2015-03-12:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
