source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,point,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1975-04-02,1975,0.560000,160.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1975-04-02,1975,0.740000,200.000,270.270,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1975-04-02,1975,0.510000,120.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1975-04-02,1975,0.840000,260.000,309.524,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1975-04-02,1975,0.740000,200.000,270.270,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1975-04-02,1975,0.690000,190.000,275.362,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1975-04-02,1975,0.710000,180.000,253.521,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1975-04-02,1975,0.740000,220.000,297.297,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1975-04-02,1975,0.760000,220.000,289.474,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1975-04-02:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1976-02-25,1976,0.380000,80.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1976-02-25,1976,0.250000,40.000,160.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1976-02-25,1976,0.280000,50.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1976-02-25,1976,0.330000,60.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1976-02-25,1976,0.360000,80.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1976-02-25,1976,0.320000,60.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1976-02-25,1976,0.330000,60.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1976-02-25,1976,0.280000,50.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1976-02-25,1976,0.380000,70.000,184.211,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1976-02-25,1976,0.380000,70.000,184.211,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-02-25:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1976-03-22,1976,0.480000,110.000,229.167,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1976-03-22,1976,0.380000,90.000,236.842,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1976-03-22,1976,0.340000,90.000,264.706,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1976-03-22,1976,0.420000,90.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1976-03-22,1976,0.560000,130.000,232.143,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1976-03-22,1976,0.430000,100.000,232.558,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1976-03-22,1976,0.380000,80.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1976-03-22,1976,0.410000,90.000,219.512,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1976-03-22,1976,0.390000,100.000,256.410,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1976-03-22,1976,0.510000,130.000,254.902,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1976-03-22:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1977-03-01,1977,0.440000,80.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1977-03-01,1977,0.330000,50.000,151.515,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1977-03-01,1977,0.380000,50.000,131.579,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1977-03-01,1977,0.430000,60.000,139.535,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1977-03-01,1977,0.460000,90.000,195.652,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1977-03-01,1977,0.440000,80.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1977-03-01,1977,0.390000,50.000,128.205,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1977-03-01,1977,0.330000,40.000,121.212,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1977-03-01,1977,0.380000,70.000,184.211,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1977-03-01,1977,0.410000,60.000,146.341,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-01:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1977-03-15,1977,0.150000,30.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1977-03-15,1977,0.080000,10.000,125.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1977-03-15,1977,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point3,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1977-03-15,1977,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1977-03-15,1977,0.170000,40.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1977-03-15,1977,0.060000,10.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1977-03-15,1977,0.110000,20.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1977-03-15,1977,0.080000,10.000,125.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1977-03-15,1977,0.140000,30.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1977-03-15,1977,0.110000,20.000,181.818,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1977-03-15:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1978-03-02,1978,0.520000,80.000,153.846,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1978-03-02,1978,0.360000,80.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1978-03-02,1978,0.340000,70.000,205.882,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1978-03-02,1978,0.360000,80.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1978-03-02,1978,0.460000,100.000,217.391,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1978-03-02,1978,0.460000,60.000,130.435,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1978-03-02,1978,0.380000,60.000,157.895,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1978-03-02,1978,0.360000,50.000,138.889,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1978-03-02,1978,0.420000,60.000,142.857,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1978-03-02,1978,0.430000,70.000,162.791,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-02:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1978-03-16,1978,0.530000,120.000,226.415,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1978-03-16,1978,0.410000,60.000,146.341,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1978-03-16,1978,0.430000,110.000,255.814,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1978-03-16,1978,0.410000,60.000,146.341,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1978-03-16,1978,0.480000,70.000,145.833,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1978-03-16,1978,0.480000,80.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1978-03-16,1978,0.460000,80.000,173.913,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1978-03-16,1978,0.480000,110.000,229.167,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1978-03-16,1978,0.460000,100.000,217.391,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1978-03-16,1978,0.460000,80.000,173.913,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-16:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1978-03-30,1978,0.380000,110.000,289.474,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1978-03-30,1978,0.200000,40.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1978-03-30,1978,0.300000,90.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1978-03-30,1978,0.300000,70.000,233.333,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1978-03-30,1978,0.380000,90.000,236.842,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1978-03-30,1978,0.330000,70.000,212.121,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1978-03-30,1978,0.330000,70.000,212.121,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1978-03-30,1978,0.250000,60.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1978-03-30,1978,0.250000,60.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1978-03-30,1978,0.380000,110.000,289.474,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-03-30:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1978-04-13,1978,0.150000,40.000,266.667,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1978-04-13,1978,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1978-04-13,1978,0.050000,20.000,400.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1978-04-13,1978,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,5,1978-04-13,1978,0.200000,60.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,6,1978-04-13,1978,0.130000,50.000,384.615,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,7,1978-04-13,1978,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point7,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,8,1978-04-13,1978,0.100000,40.000,400.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,9,1978-04-13,1978,0.050000,50.000,1000.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,10,1978-04-13,1978,0.100000,60.000,600.000,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-13:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1,1978-04-27,1978,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-27:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,2,1978-04-27,1978,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-27:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,3,1978-04-27,1978,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-27:point3,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,4,1978-04-27,1978,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1978-04-27:point4,density_unavailable
