DBCODE,ENTITY,SITE,DATETIME,CAPROD_TEMP,DISCHARGE,QCODE
HF024,9,"WS10S1",2003-01-16 13:00:00,4.8,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 13:09:00,5.2,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 13:20:00,5.5,0.058719,"A"
HF024,9,"WS10S1",2003-01-16 13:30:00,5.7,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 13:40:00,5.9,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 13:50:00,6.0,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 13:59:00,6.2,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 14:10:00,6.3,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 14:19:00,6.5,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 14:30:00,6.9,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 14:39:00,7.2,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 14:50:00,7.4,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 15:00:00,7.5,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 15:10:00,7.6,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 15:20:00,7.7,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 15:29:00,7.8,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 15:40:00,7.8,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 15:49:00,7.7,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 16:00:00,7.7,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 16:09:00,7.5,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 16:20:00,7.4,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 16:30:00,7.2,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 16:40:00,7.0,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 16:50:00,6.9,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 16:59:00,6.7,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 17:10:00,6.5,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 17:19:00,6.3,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 17:30:00,6.2,0.055117,"A"
HF024,9,"WS10S1",2003-01-16 17:39:00,6.0,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 17:50:00,5.9,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 18:00:00,5.7,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 18:10:00,5.6,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 18:20:00,5.4,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 18:29:00,5.3,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 18:40:00,5.2,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 18:49:00,5.1,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 19:00:00,5.0,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 19:09:00,4.9,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 19:20:00,4.8,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 19:30:00,4.7,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 19:40:00,4.7,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 19:50:00,4.6,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 19:59:00,4.5,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 20:10:00,4.4,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 20:19:00,4.3,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 20:30:00,4.3,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 20:39:00,4.2,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 20:50:00,4.1,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 21:00:00,4.1,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 21:10:00,4.0,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 21:20:00,3.9,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 21:29:00,3.8,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 21:40:00,3.7,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 21:49:00,3.7,0.051652,"A"
HF024,9,"WS10S1",2003-01-16 22:00:00,3.6,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 22:09:00,3.6,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 22:20:00,3.5,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 22:30:00,3.4,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 22:40:00,3.4,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 22:50:00,3.3,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 22:59:00,3.3,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 23:10:00,3.2,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 23:19:00,3.2,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 23:30:00,3.1,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 23:39:00,3.1,0.048320,"A"
HF024,9,"WS10S1",2003-01-16 23:50:00,3.1,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 00:00:00,3.0,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 00:10:00,3.0,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 00:20:00,2.9,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 00:29:00,2.9,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 00:40:00,2.8,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 00:49:00,2.7,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 01:00:00,2.7,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 01:09:00,2.7,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 01:20:00,2.6,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 01:30:00,2.6,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 01:40:00,2.5,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 01:50:00,2.5,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 01:59:00,2.5,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 02:10:00,2.4,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 02:19:00,2.4,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 02:30:00,2.3,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 02:39:00,2.3,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 02:50:00,2.2,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 03:00:00,2.2,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 03:10:00,2.1,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 03:20:00,2.0,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 03:29:00,2.0,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 03:40:00,2.0,0.048320,"A"
HF024,9,"WS10S1",2003-01-17 03:49:00,2.0,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 04:00:00,2.0,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 04:09:00,2.0,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 04:20:00,1.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 04:30:00,1.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 04:40:00,1.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 04:50:00,1.8,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 04:59:00,1.8,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 05:10:00,1.8,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 05:19:00,1.8,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 05:30:00,1.7,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 05:39:00,1.7,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 05:50:00,1.7,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 06:00:00,1.7,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 06:10:00,1.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 06:20:00,1.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 06:29:00,1.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 06:40:00,1.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 06:49:00,1.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 07:00:00,1.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 07:09:00,1.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 07:20:00,1.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 07:30:00,1.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 07:40:00,1.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 07:50:00,1.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 07:59:00,1.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 08:10:00,1.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 08:19:00,1.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 08:30:00,1.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 08:39:00,1.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 08:50:00,1.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 09:00:00,1.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 09:10:00,1.7,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 09:20:00,1.7,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 09:29:00,1.7,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 09:40:00,1.8,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 09:49:00,1.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 10:00:00,1.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 10:09:00,2.0,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 10:20:00,2.2,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 10:30:00,2.4,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 10:40:00,2.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 10:50:00,2.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 10:59:00,3.2,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 11:10:00,3.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 11:19:00,3.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 11:30:00,4.3,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 11:39:00,4.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 11:50:00,4.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 12:00:00,5.2,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 12:10:00,5.4,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 12:20:00,5.7,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 12:29:00,6.0,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 12:40:00,6.3,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 12:49:00,6.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 13:00:00,6.8,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 13:09:00,7.0,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 13:20:00,7.3,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 13:30:00,7.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 13:40:00,7.7,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 13:50:00,7.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 13:59:00,8.1,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 14:10:00,8.2,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 14:19:00,8.5,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 14:30:00,8.6,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 14:39:00,8.8,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 14:50:00,8.9,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 15:00:00,9.0,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 15:10:00,9.1,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 15:20:00,9.2,0.045121,"A"
HF024,9,"WS10S1",2003-01-17 15:29:00,9.3,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 15:40:00,9.3,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 15:49:00,9.3,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 16:00:00,9.1,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 16:09:00,8.9,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 16:20:00,8.7,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 16:30:00,8.5,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 16:40:00,8.3,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 16:50:00,8.2,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 16:59:00,8.0,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 17:10:00,7.8,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 17:19:00,7.6,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 17:30:00,7.4,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 17:39:00,7.3,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 17:50:00,7.1,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 18:00:00,6.9,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 18:10:00,6.8,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 18:20:00,6.7,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 18:29:00,6.5,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 18:40:00,6.4,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 18:49:00,6.3,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 19:00:00,6.1,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 19:09:00,6.0,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 19:20:00,5.9,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 19:30:00,5.8,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 19:40:00,5.7,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 19:50:00,5.6,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 19:59:00,5.5,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 20:10:00,5.3,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 20:19:00,5.3,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 20:30:00,5.1,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 20:39:00,5.1,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 20:50:00,5.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 21:00:00,4.9,0.042053,"A"
HF024,9,"WS10S1",2003-01-17 21:10:00,4.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 21:20:00,4.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 21:29:00,4.6,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 21:40:00,4.5,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 21:49:00,4.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 22:00:00,4.3,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 22:09:00,4.1,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 22:20:00,4.1,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 22:30:00,4.1,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 22:40:00,4.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 22:50:00,3.9,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 22:59:00,3.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 23:10:00,3.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 23:19:00,3.6,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 23:30:00,3.5,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 23:39:00,3.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-17 23:50:00,3.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 00:00:00,3.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 00:10:00,3.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 00:20:00,3.3,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 00:29:00,3.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 00:40:00,3.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 00:49:00,3.1,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 01:00:00,3.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 01:09:00,3.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 01:20:00,2.9,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 01:30:00,2.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 01:40:00,2.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 01:50:00,2.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 01:59:00,2.6,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 02:10:00,2.6,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 02:19:00,2.6,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 02:30:00,2.6,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 02:39:00,2.5,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 02:50:00,2.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 03:00:00,2.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 03:10:00,2.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 03:20:00,2.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 03:29:00,2.3,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 03:40:00,2.3,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 03:49:00,2.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 04:00:00,2.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 04:09:00,2.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 04:20:00,2.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 04:30:00,2.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 04:40:00,2.1,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 04:50:00,2.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 04:59:00,2.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 05:10:00,2.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 05:19:00,2.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 05:30:00,1.9,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 05:39:00,1.9,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 05:50:00,1.9,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 06:00:00,1.9,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 06:10:00,1.9,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 06:20:00,1.9,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 06:29:00,1.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 06:40:00,1.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 06:49:00,1.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 07:00:00,1.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 07:09:00,1.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 07:20:00,1.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 07:30:00,1.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 07:40:00,1.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 07:50:00,1.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 07:59:00,1.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 08:10:00,1.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 08:19:00,1.7,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 08:30:00,1.7,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 08:39:00,1.9,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 08:50:00,1.9,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 09:00:00,1.9,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 09:10:00,1.9,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 09:20:00,2.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 09:29:00,2.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 09:40:00,2.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 09:49:00,2.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 10:00:00,2.3,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 10:09:00,2.5,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 10:20:00,2.7,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 10:30:00,2.9,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 10:40:00,3.2,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 10:50:00,3.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 10:59:00,4.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 11:10:00,4.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 11:19:00,4.7,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 11:30:00,4.8,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 11:39:00,5.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 11:50:00,5.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 12:00:00,5.4,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 12:10:00,5.6,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 12:20:00,5.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 12:29:00,6.0,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 12:40:00,6.3,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 12:49:00,6.5,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 13:00:00,6.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 13:09:00,7.0,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 13:20:00,7.3,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 13:30:00,7.5,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 13:40:00,7.8,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 13:50:00,8.2,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 13:59:00,8.4,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 14:10:00,8.6,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 14:19:00,8.7,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 14:30:00,8.8,0.039113,"A"
HF024,9,"WS10S1",2003-01-18 14:39:00,8.8,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 14:50:00,8.9,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 15:00:00,8.9,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 15:10:00,9.0,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 15:20:00,9.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 15:29:00,9.2,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 15:40:00,9.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 15:49:00,9.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 16:00:00,9.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 16:09:00,9.0,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 16:20:00,9.0,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 16:30:00,8.8,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 16:40:00,8.6,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 16:50:00,8.5,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 16:59:00,8.3,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 17:10:00,8.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 17:19:00,7.9,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 17:30:00,7.7,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 17:39:00,7.6,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 17:50:00,7.3,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 18:00:00,7.1,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 18:10:00,6.9,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 18:20:00,6.8,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 18:29:00,6.6,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 18:40:00,6.5,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 18:49:00,6.4,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 19:00:00,6.3,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 19:09:00,6.2,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 19:20:00,6.0,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 19:30:00,5.8,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 19:40:00,5.7,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 19:50:00,5.6,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 19:59:00,5.5,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 20:10:00,5.5,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 20:19:00,5.4,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 20:30:00,5.3,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 20:39:00,5.3,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 20:50:00,5.2,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 21:00:00,5.0,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 21:10:00,4.9,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 21:20:00,4.8,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 21:29:00,4.7,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 21:40:00,4.7,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 21:49:00,4.6,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 22:00:00,4.6,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 22:09:00,4.6,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 22:20:00,4.4,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 22:30:00,4.3,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 22:40:00,4.3,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 22:50:00,4.2,0.033612,"A"
HF024,9,"WS10S1",2003-01-18 22:59:00,4.1,0.033612,"A"
HF024,9,"WS10S1",2003-01-18 23:10:00,4.0,0.036300,"A"
HF024,9,"WS10S1",2003-01-18 23:19:00,3.9,0.033612,"A"
HF024,9,"WS10S1",2003-01-18 23:30:00,3.9,0.033612,"A"
HF024,9,"WS10S1",2003-01-18 23:39:00,3.8,0.033612,"A"
HF024,9,"WS10S1",2003-01-18 23:50:00,3.8,0.033612,"A"
HF024,9,"WS10S1",2003-01-19 00:00:00,3.8,0.033612,"A"
HF024,9,"WS10S1",2003-01-19 00:10:00,3.7,0.033612,"A"
HF024,9,"WS10S1",2003-01-19 00:20:00,3.6,0.033612,"A"
