DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,WATERTEMP,EC,DISCHARGE,RAINFALL_DEPTH
HF024,11,"WS10S1",auto,2003-02-19 20:50:00,1738.3,8.2,0.0383,0.112341,0.000
HF024,11,"WS10S1",auto,2003-02-19 21:00:00,1738.5,8.2,0.0384,0.112341,0.000
HF024,11,"WS10S1",auto,2003-02-19 21:10:00,1738.7,8.2,0.0384,0.111956,0.000
HF024,11,"WS10S1",auto,2003-02-19 21:20:00,1738.8,8.2,0.0384,0.111952,0.000
HF024,11,"WS10S1",auto,2003-02-19 21:30:00,1739.0,8.2,0.0384,0.111564,0.000
HF024,11,"WS10S1",auto,2003-02-19 21:40:00,1739.2,8.2,0.0385,0.111178,0.000
HF024,11,"WS10S1",auto,2003-02-19 21:50:00,1739.3,8.2,0.0386,0.111173,0.000
HF024,11,"WS10S1",auto,2003-02-19 22:00:00,1739.5,8.2,0.0386,0.110019,0.000
HF024,11,"WS10S1",auto,2003-02-19 22:10:00,1739.7,8.2,0.0387,0.110013,0.254
HF024,11,"WS10S1",auto,2003-02-19 22:20:00,1739.8,8.2,0.0387,0.110013,0.000
HF024,11,"WS10S1",auto,2003-02-19 22:30:00,1740.0,8.2,0.0387,0.110013,0.254
HF024,11,"WS10S1",auto,2003-02-19 22:40:00,1740.2,8.2,0.0387,0.110013,0.000
HF024,11,"WS10S1",auto,2003-02-19 22:50:00,1740.3,8.2,0.0387,0.110013,0.000
HF024,11,"WS10S1",auto,2003-02-19 23:00:00,1740.5,8.2,0.0388,0.110013,0.000
HF024,11,"WS10S1",auto,2003-02-19 23:10:00,1740.7,8.2,0.0389,0.110009,0.000
HF024,11,"WS10S1",auto,2003-02-19 23:20:00,1740.8,8.2,0.0389,0.108853,0.254
HF024,11,"WS10S1",auto,2003-02-19 23:30:00,1741.0,8.2,0.0390,0.108849,0.508
HF024,11,"WS10S1",auto,2003-02-19 23:40:00,1741.2,8.1,0.0390,0.108849,0.254
HF024,11,"WS10S1",auto,2003-02-19 23:50:00,1741.3,8.1,0.0390,0.108849,0.000
HF024,11,"WS10S1",auto,2003-02-20 00:00:00,1741.5,8.1,0.0391,0.108849,0.000
HF024,11,"WS10S1",auto,2003-02-20 00:10:00,1741.7,8.1,0.0391,0.108464,0.000
HF024,11,"WS10S1",auto,2003-02-20 00:20:00,1741.8,8.1,0.0392,0.108460,0.254
HF024,11,"WS10S1",auto,2003-02-20 00:30:00,1742.0,8.1,0.0392,0.108075,0.000
HF024,11,"WS10S1",auto,2003-02-20 00:40:00,1742.2,8.1,0.0392,0.108073,0.000
HF024,11,"WS10S1",auto,2003-02-20 00:50:00,1742.3,8.1,0.0393,0.108072,0.000
HF024,11,"WS10S1",auto,2003-02-20 01:00:00,1742.5,8.1,0.0393,0.107687,0.000
HF024,11,"WS10S1",auto,2003-02-20 01:10:00,1742.7,8.1,0.0394,0.107685,0.254
HF024,11,"WS10S1",auto,2003-02-20 01:20:00,1742.8,8.1,0.0394,0.107685,0.000
HF024,11,"WS10S1",auto,2003-02-20 01:30:00,1743.0,8.1,0.0395,0.107685,0.254
HF024,11,"WS10S1",auto,2003-02-20 01:40:00,1743.2,8.1,0.0395,0.107300,0.000
HF024,11,"WS10S1",auto,2003-02-20 01:50:00,1743.3,8.1,0.0396,0.107297,0.000
HF024,11,"WS10S1",auto,2003-02-20 02:00:00,1743.5,8.1,0.0397,0.107295,0.000
HF024,11,"WS10S1",auto,2003-02-20 02:10:00,1743.7,8.1,0.0397,0.106910,0.000
HF024,11,"WS10S1",auto,2003-02-20 02:20:00,1743.8,8.1,0.0396,0.106909,0.254
HF024,11,"WS10S1",auto,2003-02-20 02:30:00,1744.0,8.1,0.0396,0.106909,0.000
HF024,11,"WS10S1",auto,2003-02-20 02:40:00,1744.2,8.1,0.0396,0.106908,0.000
HF024,11,"WS10S1",auto,2003-02-20 02:50:00,1744.3,8.1,0.0397,0.106521,0.000
HF024,11,"WS10S1",auto,2003-02-20 03:00:00,1744.5,8.1,0.0398,0.106133,0.000
HF024,11,"WS10S1",auto,2003-02-20 03:10:00,1744.7,8.1,0.0398,0.105364,0.000
HF024,11,"WS10S1",auto,2003-02-20 03:20:00,1744.8,8.1,0.0398,0.105358,0.000
HF024,11,"WS10S1",auto,2003-02-20 03:30:00,1745.0,8.1,0.0399,0.105358,0.000
HF024,11,"WS10S1",auto,2003-02-20 03:40:00,1745.2,8.1,0.0399,0.105358,0.000
HF024,11,"WS10S1",auto,2003-02-20 03:50:00,1745.3,8.1,0.0400,0.105358,0.000
HF024,11,"WS10S1",auto,2003-02-20 04:00:00,1745.5,8.1,0.0400,0.105358,0.000
HF024,11,"WS10S1",auto,2003-02-20 04:10:00,1745.7,8.1,0.0400,0.105358,0.254
HF024,11,"WS10S1",auto,2003-02-20 04:20:00,1745.8,8.1,0.0400,0.105358,0.000
HF024,11,"WS10S1",auto,2003-02-20 04:30:00,1746.0,8.1,0.0401,0.105358,0.000
HF024,11,"WS10S1",auto,2003-02-20 04:40:00,1746.2,8.1,0.0402,0.105358,0.254
HF024,11,"WS10S1",auto,2003-02-20 04:50:00,1746.3,8.1,0.0402,0.105358,0.000
HF024,11,"WS10S1",auto,2003-02-20 05:00:00,1746.5,8.1,0.0403,0.105352,0.000
HF024,11,"WS10S1",auto,2003-02-20 05:10:00,1746.7,8.1,0.0403,0.104198,0.000
HF024,11,"WS10S1",auto,2003-02-20 05:20:00,1746.8,8.1,0.0403,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 05:30:00,1747.0,8.1,0.0403,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 05:40:00,1747.2,8.1,0.0403,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 05:50:00,1747.3,8.1,0.0404,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 06:00:00,1747.5,8.1,0.0404,0.104194,0.508
HF024,11,"WS10S1",auto,2003-02-20 06:10:00,1747.7,8.1,0.0404,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 06:20:00,1747.8,8.1,0.0404,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 06:30:00,1748.0,8.1,0.0404,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 06:40:00,1748.2,8.1,0.0404,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 06:50:00,1748.3,8.1,0.0405,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 07:00:00,1748.5,8.1,0.0405,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 07:10:00,1748.7,8.1,0.0405,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 07:20:00,1748.8,8.1,0.0405,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 07:30:00,1749.0,8.1,0.0405,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 07:40:00,1749.2,8.1,0.0406,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 07:50:00,1749.3,8.1,0.0406,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 08:00:00,1749.5,8.1,0.0406,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 08:10:00,1749.7,8.1,0.0406,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 08:20:00,1749.8,8.1,0.0407,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 08:30:00,1750.0,8.1,0.0407,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 08:40:00,1750.2,8.1,0.0407,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 08:50:00,1750.3,8.1,0.0407,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 09:00:00,1750.5,8.1,0.0406,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 09:10:00,1750.7,8.1,0.0406,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 09:20:00,1750.8,8.1,0.0406,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 09:30:00,1751.0,8.1,0.0406,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 09:40:00,1751.2,8.1,0.0406,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 09:50:00,1751.3,8.1,0.0406,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 10:00:00,1751.5,8.1,0.0406,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 10:10:00,1751.7,8.1,0.0406,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 10:20:00,1751.8,8.2,0.0406,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 10:30:00,1752.0,8.2,0.0405,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 10:40:00,1752.2,8.2,0.0405,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 10:50:00,1752.3,8.2,0.0405,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 11:00:00,1752.5,8.2,0.0404,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 11:10:00,1752.7,8.2,0.0404,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 11:20:00,1752.8,8.2,0.0404,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 11:30:00,1753.0,8.2,0.0404,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 11:40:00,1753.2,8.2,0.0403,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 11:50:00,1753.3,8.2,0.0403,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 12:00:00,1753.5,8.2,0.0403,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 12:10:00,1753.7,8.2,0.0402,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 12:20:00,1753.8,8.2,0.0402,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 12:30:00,1754.0,8.2,0.0401,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 12:40:00,1754.2,8.2,0.0401,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 12:50:00,1754.3,8.2,0.0400,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 13:00:00,1754.5,8.2,0.0400,0.104194,0.508
HF024,11,"WS10S1",auto,2003-02-20 13:10:00,1754.7,8.3,0.0400,0.104194,0.000
HF024,11,"WS10S1",auto,2003-02-20 13:20:00,1754.8,8.3,0.0400,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 13:30:00,1755.0,8.2,0.0399,0.104194,0.254
HF024,11,"WS10S1",auto,2003-02-20 13:40:00,1755.2,8.2,0.0399,0.104197,0.000
HF024,11,"WS10S1",auto,2003-02-20 13:50:00,1755.3,8.2,0.0399,0.104581,0.254
HF024,11,"WS10S1",auto,2003-02-20 14:00:00,1755.5,8.2,0.0399,0.104582,0.254
HF024,11,"WS10S1",auto,2003-02-20 14:10:00,1755.7,8.2,0.0398,0.104583,0.000
HF024,11,"WS10S1",auto,2003-02-20 14:20:00,1755.8,8.2,0.0398,0.104968,0.000
HF024,11,"WS10S1",auto,2003-02-20 14:30:00,1756.0,8.3,0.0398,0.104970,0.254
HF024,11,"WS10S1",auto,2003-02-20 14:40:00,1756.2,8.3,0.0398,0.104971,0.000
HF024,11,"WS10S1",auto,2003-02-20 14:50:00,1756.3,8.2,0.0397,0.105356,0.254
HF024,11,"WS10S1",auto,2003-02-20 15:00:00,1756.5,8.2,0.0396,0.105358,0.254
HF024,11,"WS10S1",auto,2003-02-20 15:10:00,1756.7,8.2,0.0396,0.106515,0.254
HF024,11,"WS10S1",auto,2003-02-20 15:20:00,1756.8,8.3,0.0396,0.106908,0.254
HF024,11,"WS10S1",auto,2003-02-20 15:30:00,1757.0,8.3,0.0395,0.106911,0.000
HF024,11,"WS10S1",auto,2003-02-20 15:40:00,1757.2,8.3,0.0395,0.107296,0.254
HF024,11,"WS10S1",auto,2003-02-20 15:50:00,1757.3,8.2,0.0395,0.107297,0.000
HF024,11,"WS10S1",auto,2003-02-20 16:00:00,1757.5,8.2,0.0394,0.107299,0.254
HF024,11,"WS10S1",auto,2003-02-20 16:10:00,1757.7,8.2,0.0393,0.107686,0.254
HF024,11,"WS10S1",auto,2003-02-20 16:20:00,1757.8,8.2,0.0393,0.108478,0.508
HF024,11,"WS10S1",auto,2003-02-20 16:30:00,1758.0,8.2,0.0392,0.111953,0.254
HF024,11,"WS10S1",auto,2003-02-20 16:40:00,1758.2,8.2,0.0391,0.113107,0.508
HF024,11,"WS10S1",auto,2003-02-20 16:50:00,1758.3,8.2,0.0389,0.113116,0.254
HF024,11,"WS10S1",auto,2003-02-20 17:00:00,1758.5,8.2,0.0389,0.113116,0.000
HF024,11,"WS10S1",auto,2003-02-20 17:10:00,1758.7,8.2,0.0388,0.113119,0.254
HF024,11,"WS10S1",auto,2003-02-20 17:20:00,1758.8,8.2,0.0386,0.113894,0.508
HF024,11,"WS10S1",auto,2003-02-20 17:30:00,1759.0,8.2,0.0384,0.115058,0.254
HF024,11,"WS10S1",auto,2003-02-20 17:40:00,1759.2,8.2,0.0382,0.116607,0.254
HF024,11,"WS10S1",auto,2003-02-20 17:50:00,1759.3,8.2,0.0379,0.117770,0.254
HF024,11,"WS10S1",auto,2003-02-20 18:00:00,1759.5,8.2,0.0377,0.118548,0.254
HF024,11,"WS10S1",auto,2003-02-20 18:10:00,1759.7,8.2,0.0374,0.118945,0.254
HF024,11,"WS10S1",auto,2003-02-20 18:20:00,1759.8,8.2,0.0371,0.120486,0.000
HF024,11,"WS10S1",auto,2003-02-20 18:30:00,1760.0,8.2,0.0368,0.120879,0.254
HF024,11,"WS10S1",auto,2003-02-20 18:40:00,1760.2,8.2,0.0365,0.122041,0.254
HF024,11,"WS10S1",auto,2003-02-20 18:50:00,1760.3,8.2,0.0362,0.123979,0.508
HF024,11,"WS10S1",auto,2003-02-20 19:00:00,1760.5,8.2,0.0359,0.125919,0.254
HF024,11,"WS10S1",auto,2003-02-20 19:10:00,1760.7,8.2,0.0356,0.127857,0.508
HF024,11,"WS10S1",auto,2003-02-20 19:20:00,1760.8,8.3,0.0353,0.129415,0.762
HF024,11,"WS10S1",auto,2003-02-20 19:30:00,1761.0,8.2,0.0350,0.131738,0.254
HF024,11,"WS10S1",auto,2003-02-20 19:40:00,1761.2,8.3,0.0347,0.131738,0.000
HF024,11,"WS10S1",auto,2003-02-20 19:50:00,1761.3,8.3,0.0345,0.131738,0.254
HF024,11,"WS10S1",auto,2003-02-20 20:00:00,1761.5,8.3,0.0342,0.131762,0.508
HF024,11,"WS10S1",auto,2003-02-20 20:10:00,1761.7,8.3,0.0339,0.136788,0.508
HF024,11,"WS10S1",auto,2003-02-20 20:20:00,1761.8,8.3,0.0336,0.144128,0.254
HF024,11,"WS10S1",auto,2003-02-20 20:30:00,1762.0,8.3,0.0333,0.144152,0.000
HF024,11,"WS10S1",auto,2003-02-20 20:40:00,1762.2,8.3,0.0330,0.144152,0.000
HF024,11,"WS10S1",auto,2003-02-20 20:50:00,1762.3,8.3,0.0327,0.144152,0.254
HF024,11,"WS10S1",auto,2003-02-20 21:00:00,1762.5,8.3,0.0324,0.144152,0.000
HF024,11,"WS10S1",auto,2003-02-20 21:10:00,1762.7,8.3,0.0322,0.147249,0.508
HF024,11,"WS10S1",auto,2003-02-20 21:20:00,1762.8,8.3,0.0321,0.149581,0.000
HF024,11,"WS10S1",auto,2003-02-20 21:30:00,1763.0,8.3,0.0318,0.150756,0.508
HF024,11,"WS10S1",auto,2003-02-20 21:40:00,1763.2,8.3,0.0316,0.153849,0.508
HF024,11,"WS10S1",auto,2003-02-20 21:50:00,1763.3,8.3,0.0314,0.156558,0.000
HF024,11,"WS10S1",auto,2003-02-20 22:00:00,1763.5,8.3,0.0314,0.156954,0.254
HF024,11,"WS10S1",auto,2003-02-20 22:10:00,1763.7,8.3,0.0313,0.157343,0.000
HF024,11,"WS10S1",auto,2003-02-20 22:20:00,1763.8,8.3,0.0312,0.158508,0.508
HF024,11,"WS10S1",auto,2003-02-20 22:30:00,1764.0,8.3,0.0311,0.160057,0.000
HF024,11,"WS10S1",auto,2003-02-20 22:40:00,1764.2,8.3,0.0310,0.161224,0.254
HF024,11,"WS10S1",auto,2003-02-20 22:50:00,1764.3,8.3,0.0309,0.162773,0.254
HF024,11,"WS10S1",auto,2003-02-20 23:00:00,1764.5,8.3,0.0309,0.164326,0.254
HF024,11,"WS10S1",auto,2003-02-20 23:10:00,1764.7,8.3,0.0308,0.166264,0.000
HF024,11,"WS10S1",auto,2003-02-20 23:20:00,1764.8,8.3,0.0307,0.168198,0.254
HF024,11,"WS10S1",auto,2003-02-20 23:30:00,1765.0,8.3,0.0306,0.168210,0.000
HF024,11,"WS10S1",auto,2003-02-20 23:40:00,1765.2,8.3,0.0306,0.169368,0.000
HF024,11,"WS10S1",auto,2003-02-20 23:50:00,1765.3,8.3,0.0305,0.170535,0.254
HF024,11,"WS10S1",auto,2003-02-21 00:00:00,1765.5,8.3,0.0304,0.172083,0.000
HF024,11,"WS10S1",auto,2003-02-21 00:10:00,1765.7,8.3,0.0304,0.172859,0.254
HF024,11,"WS10S1",auto,2003-02-21 00:20:00,1765.8,8.3,0.0303,0.173635,0.000
HF024,11,"WS10S1",auto,2003-02-21 00:30:00,1766.0,8.3,0.0302,0.174414,0.000
HF024,11,"WS10S1",auto,2003-02-21 00:40:00,1766.2,8.3,0.0302,0.175958,0.000
HF024,11,"WS10S1",auto,2003-02-21 00:50:00,1766.3,8.3,0.0301,0.175963,0.254
HF024,11,"WS10S1",auto,2003-02-21 01:00:00,1766.5,8.3,0.0301,0.175967,0.000
HF024,11,"WS10S1",auto,2003-02-21 01:10:00,1766.7,8.3,0.0301,0.176740,0.000
HF024,11,"WS10S1",auto,2003-02-21 01:20:00,1766.8,8.3,0.0300,0.178666,0.000
HF024,11,"WS10S1",auto,2003-02-21 01:30:00,1767.0,8.3,0.0300,0.178678,0.254
HF024,11,"WS10S1",auto,2003-02-21 01:40:00,1767.2,8.3,0.0299,0.178691,0.000
HF024,11,"WS10S1",auto,2003-02-21 01:50:00,1767.3,8.3,0.0299,0.180230,0.254
HF024,11,"WS10S1",auto,2003-02-21 02:00:00,1767.5,8.3,0.0299,0.181388,0.000
HF024,11,"WS10S1",auto,2003-02-21 02:10:00,1767.7,8.3,0.0298,0.181394,0.000
HF024,11,"WS10S1",auto,2003-02-21 02:20:00,1767.8,8.3,0.0298,0.181394,0.000
HF024,11,"WS10S1",auto,2003-02-21 02:30:00,1768.0,8.3,0.0298,0.181394,0.000
HF024,11,"WS10S1",auto,2003-02-21 02:40:00,1768.2,8.3,0.0298,0.181394,0.000
HF024,11,"WS10S1",auto,2003-02-21 02:50:00,1768.3,8.3,0.0297,0.181394,0.000
HF024,11,"WS10S1",auto,2003-02-21 03:00:00,1768.5,8.4,0.0297,0.181394,0.000
HF024,11,"WS10S1",auto,2003-02-21 03:10:00,1768.7,8.4,0.0297,0.181394,0.254
HF024,11,"WS10S1",auto,2003-02-21 03:20:00,1768.8,8.4,0.0296,0.181394,0.000
HF024,11,"WS10S1",auto,2003-02-21 03:30:00,1769.0,8.4,0.0296,0.181398,0.000
HF024,11,"WS10S1",auto,2003-02-21 03:40:00,1769.2,8.4,0.0296,0.182173,0.254
HF024,11,"WS10S1",auto,2003-02-21 03:50:00,1769.3,8.4,0.0295,0.183717,0.000
HF024,11,"WS10S1",auto,2003-02-21 04:00:00,1769.5,8.4,0.0295,0.183722,0.000
HF024,11,"WS10S1",auto,2003-02-21 04:10:00,1769.7,8.4,0.0295,0.183722,0.000
HF024,11,"WS10S1",auto,2003-02-21 04:20:00,1769.8,8.4,0.0294,0.183722,0.000
HF024,11,"WS10S1",auto,2003-02-21 04:30:00,1770.0,8.4,0.0294,0.183722,0.000
HF024,11,"WS10S1",auto,2003-02-21 04:40:00,1770.2,8.4,0.0294,0.183728,0.254
HF024,11,"WS10S1",auto,2003-02-21 04:50:00,1770.3,8.4,0.0294,0.184499,0.254
HF024,11,"WS10S1",auto,2003-02-21 05:00:00,1770.5,8.4,0.0294,0.186044,0.254
HF024,11,"WS10S1",auto,2003-02-21 05:10:00,1770.7,8.4,0.0294,0.186436,0.000
HF024,11,"WS10S1",auto,2003-02-21 05:20:00,1770.8,8.4,0.0294,0.186437,0.000
HF024,11,"WS10S1",auto,2003-02-21 05:30:00,1771.0,8.4,0.0294,0.186439,0.000
HF024,11,"WS10S1",auto,2003-02-21 05:40:00,1771.2,8.4,0.0294,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 05:50:00,1771.3,8.4,0.0294,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 06:00:00,1771.5,8.4,0.0294,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 06:10:00,1771.7,8.4,0.0293,0.186825,0.508
HF024,11,"WS10S1",auto,2003-02-21 06:20:00,1771.8,8.4,0.0293,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 06:30:00,1772.0,8.4,0.0293,0.186825,0.254
HF024,11,"WS10S1",auto,2003-02-21 06:40:00,1772.2,8.4,0.0292,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 06:50:00,1772.3,8.4,0.0292,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 07:00:00,1772.5,8.4,0.0292,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 07:10:00,1772.7,8.4,0.0292,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 07:20:00,1772.8,8.4,0.0292,0.186825,0.254
HF024,11,"WS10S1",auto,2003-02-21 07:30:00,1773.0,8.4,0.0292,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 07:40:00,1773.2,8.4,0.0292,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 07:50:00,1773.3,8.4,0.0291,0.186825,0.000
HF024,11,"WS10S1",auto,2003-02-21 08:00:00,1773.5,8.4,0.0291,0.186825,0.254
HF024,11,"WS10S1",auto,2003-02-21 08:10:00,1773.7,8.4,0.0291,0.186826,0.000
HF024,11,"WS10S1",auto,2003-02-21 08:20:00,1773.8,8.4,0.0291,0.187212,0.000
HF024,11,"WS10S1",auto,2003-02-21 08:30:00,1774.0,8.4,0.0291,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 08:40:00,1774.2,8.4,0.0291,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 08:50:00,1774.3,8.4,0.0291,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 09:00:00,1774.5,8.4,0.0292,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 09:10:00,1774.7,8.4,0.0292,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 09:20:00,1774.8,8.4,0.0292,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 09:30:00,1775.0,8.4,0.0292,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 09:40:00,1775.2,8.5,0.0292,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 09:50:00,1775.3,8.5,0.0293,0.187213,0.254
HF024,11,"WS10S1",auto,2003-02-21 10:00:00,1775.5,8.5,0.0293,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 10:10:00,1775.7,8.5,0.0293,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 10:20:00,1775.8,8.5,0.0294,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 10:30:00,1776.0,8.5,0.0294,0.187213,0.000
HF024,11,"WS10S1",auto,2003-02-21 10:40:00,1776.2,8.5,0.0294,0.187216,0.000
HF024,11,"WS10S1",auto,2003-02-21 10:50:00,1776.3,8.5,0.0295,0.187600,0.000
HF024,11,"WS10S1",auto,2003-02-21 11:00:00,1776.5,8.5,0.0295,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 11:10:00,1776.7,8.5,0.0296,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 11:20:00,1776.8,8.6,0.0296,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 11:30:00,1777.0,8.6,0.0297,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 11:40:00,1777.2,8.6,0.0296,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 11:50:00,1777.3,8.6,0.0297,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 12:00:00,1777.5,8.6,0.0297,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 12:10:00,1777.7,8.6,0.0297,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 12:20:00,1777.8,8.6,0.0298,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 12:30:00,1778.0,8.6,0.0298,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 12:40:00,1778.2,8.6,0.0299,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 12:50:00,1778.3,8.6,0.0299,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 13:00:00,1778.5,8.6,0.0299,0.187601,0.254
HF024,11,"WS10S1",auto,2003-02-21 13:10:00,1778.7,8.6,0.0299,0.187601,0.000
HF024,11,"WS10S1",auto,2003-02-21 13:20:00,1778.8,8.6,0.0299,0.187604,0.254
HF024,11,"WS10S1",auto,2003-02-21 13:30:00,1779.0,8.6,0.0299,0.187989,0.000
HF024,11,"WS10S1",auto,2003-02-21 13:40:00,1779.2,8.6,0.0299,0.187989,0.000
HF024,11,"WS10S1",auto,2003-02-21 13:50:00,1779.3,8.6,0.0300,0.187989,0.254
HF024,11,"WS10S1",auto,2003-02-21 14:00:00,1779.5,8.6,0.0300,0.187989,0.000
HF024,11,"WS10S1",auto,2003-02-21 14:10:00,1779.7,8.6,0.0300,0.187993,0.508
HF024,11,"WS10S1",auto,2003-02-21 14:20:00,1779.8,8.6,0.0301,0.189150,0.254
HF024,11,"WS10S1",auto,2003-02-21 14:30:00,1780.0,8.6,0.0301,0.189542,0.254
HF024,11,"WS10S1",auto,2003-02-21 14:40:00,1780.2,8.6,0.0301,0.190316,0.508
HF024,11,"WS10S1",auto,2003-02-21 14:50:00,1780.3,8.6,0.0301,0.190709,0.254
HF024,11,"WS10S1",auto,2003-02-21 15:00:00,1780.5,8.6,0.0301,0.191868,0.254
HF024,11,"WS10S1",auto,2003-02-21 15:10:00,1780.7,8.6,0.0302,0.193430,0.762
HF024,11,"WS10S1",auto,2003-02-21 15:20:00,1780.8,8.6,0.0302,0.196147,1.016
HF024,11,"WS10S1",auto,2003-02-21 15:30:00,1781.0,8.6,0.0302,0.205788,0.254
HF024,11,"WS10S1",auto,2003-02-21 15:40:00,1781.2,8.6,0.0301,0.205821,0.000
HF024,11,"WS10S1",auto,2003-02-21 15:50:00,1781.3,8.6,0.0301,0.201586,0.762
HF024,11,"WS10S1",auto,2003-02-21 16:00:00,1781.5,8.6,0.0301,0.203112,0.254
HF024,11,"WS10S1",auto,2003-02-21 16:10:00,1781.7,8.6,0.0301,0.203126,0.762
HF024,11,"WS10S1",auto,2003-02-21 16:20:00,1781.8,8.6,0.0301,0.207749,0.000
HF024,11,"WS10S1",auto,2003-02-21 16:30:00,1782.0,8.6,0.0300,0.208550,0.254
HF024,11,"WS10S1",auto,2003-02-21 16:40:00,1782.2,8.6,0.0300,0.208732,2.032
HF024,11,"WS10S1",auto,2003-02-21 16:50:00,1782.3,8.5,0.0299,0.231401,0.254
HF024,11,"WS10S1",auto,2003-02-21 17:00:00,1782.5,8.5,0.0297,0.231431,0.254
HF024,11,"WS10S1",auto,2003-02-21 17:10:00,1782.7,8.5,0.0296,0.229893,0.000
