DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,AGA,DISCHARGE
HF024,3,"WS10S1",auto,2002-12-17 10:04:00,191.6,11.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:07:00,191.6,11.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:08:00,191.6,11.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:10:00,191.7,11.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:13:00,191.7,11.41,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:14:00,191.7,11.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:16:00,191.8,11.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:19:00,191.8,11.30,0.036300
HF024,3,"WS10S1",auto,2002-12-17 10:20:00,191.8,11.30,0.036389
HF024,3,"WS10S1",auto,2002-12-17 10:22:00,191.9,11.30,0.036952
HF024,3,"WS10S1",auto,2002-12-17 10:25:00,191.9,11.30,0.037514
HF024,3,"WS10S1",auto,2002-12-17 10:26:00,191.9,11.30,0.038077
HF024,3,"WS10S1",auto,2002-12-17 10:28:00,192.0,11.18,0.038639
HF024,3,"WS10S1",auto,2002-12-17 10:31:00,192.0,11.30,0.039113
HF024,3,"WS10S1",auto,2002-12-17 10:32:00,192.0,11.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 10:34:00,192.1,11.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 10:37:00,192.1,11.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 10:38:00,192.1,11.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 10:40:00,192.2,11.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 10:43:00,192.2,11.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 10:44:00,192.2,11.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 10:46:00,192.3,11.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:01:00,192.5,10.77,0.036462
HF024,3,"WS10S1",auto,2002-12-17 11:02:00,192.5,10.76,0.037020
HF024,3,"WS10S1",auto,2002-12-17 11:05:00,192.6,10.79,0.037579
HF024,3,"WS10S1",auto,2002-12-17 11:07:00,192.6,10.79,0.038137
HF024,3,"WS10S1",auto,2002-12-17 11:08:00,192.6,10.81,0.038695
HF024,3,"WS10S1",auto,2002-12-17 11:11:00,192.7,10.79,0.039105
HF024,3,"WS10S1",auto,2002-12-17 11:13:00,192.7,10.79,0.039106
HF024,3,"WS10S1",auto,2002-12-17 11:14:00,192.7,10.79,0.039108
HF024,3,"WS10S1",auto,2002-12-17 11:17:00,192.8,10.78,0.039110
HF024,3,"WS10S1",auto,2002-12-17 11:19:00,192.8,10.77,0.039112
HF024,3,"WS10S1",auto,2002-12-17 11:20:00,192.8,10.75,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:23:00,192.9,10.75,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:25:00,192.9,10.74,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:26:00,192.9,10.73,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:29:00,193.0,10.72,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:31:00,193.0,10.72,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:32:00,193.0,10.69,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:35:00,193.1,10.70,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:37:00,193.1,10.70,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:38:00,193.1,10.72,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:41:00,193.2,10.72,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:43:00,193.2,10.69,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:44:00,193.2,10.66,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:47:00,193.3,10.62,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:49:00,193.3,10.58,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:50:00,193.3,10.59,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:53:00,193.4,10.57,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:55:00,193.4,10.55,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:56:00,193.4,10.54,0.039113
HF024,3,"WS10S1",auto,2002-12-17 11:59:00,193.5,10.56,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:01:00,193.5,10.56,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:02:00,193.5,10.57,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:05:00,193.6,10.56,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:07:00,193.6,10.55,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:08:00,193.6,10.55,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:11:00,193.7,10.53,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:13:00,193.7,10.54,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:14:00,193.7,10.53,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:17:00,193.8,10.54,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:19:00,193.8,10.54,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:20:00,193.8,10.53,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:23:00,193.9,10.50,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:25:00,193.9,10.50,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:26:00,193.9,10.49,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:29:00,194.0,10.48,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:31:00,194.0,10.47,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:32:00,194.0,10.47,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:35:00,194.1,10.47,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:37:00,194.1,10.44,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:38:00,194.1,10.45,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:41:00,194.2,10.41,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:43:00,194.2,10.41,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:44:00,194.2,10.41,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:47:00,194.3,10.40,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:49:00,194.3,10.39,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:50:00,194.3,10.40,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:53:00,194.4,10.41,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:55:00,194.4,10.44,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:56:00,194.4,10.41,0.039113
HF024,3,"WS10S1",auto,2002-12-17 12:59:00,194.5,10.39,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:01:00,194.5,10.39,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:02:00,194.5,10.38,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:05:00,194.6,10.39,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:07:00,194.6,10.38,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:08:00,194.6,10.37,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:11:00,194.7,10.37,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:13:00,194.7,10.37,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:14:00,194.7,10.37,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:17:00,194.8,10.36,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:19:00,194.8,10.35,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:20:00,194.8,10.34,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:23:00,194.9,10.35,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:25:00,194.9,10.36,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:26:00,194.9,10.35,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:29:00,195.0,10.36,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:31:00,195.0,10.37,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:32:00,195.0,10.38,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:35:00,195.1,10.38,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:37:00,195.1,10.36,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:38:00,195.1,10.37,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:41:00,195.2,10.36,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:43:00,195.2,10.36,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:44:00,195.2,10.37,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:47:00,195.3,10.37,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:49:00,195.3,10.36,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:50:00,195.3,10.35,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:53:00,195.4,10.35,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:55:00,195.4,10.35,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:56:00,195.4,10.34,0.039113
HF024,3,"WS10S1",auto,2002-12-17 13:59:00,195.5,10.27,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:01:00,195.5,10.25,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:02:00,195.5,10.25,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:05:00,195.6,10.24,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:07:00,195.6,10.25,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:08:00,195.6,10.24,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:11:00,195.7,10.23,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:13:00,195.7,10.25,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:14:00,195.7,10.24,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:17:00,195.8,10.19,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:19:00,195.8,10.17,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:20:00,195.8,10.15,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:23:00,195.9,10.15,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:25:00,195.9,10.14,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:26:00,195.9,10.15,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:29:00,196.0,10.14,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:31:00,196.0,10.11,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:32:00,196.0,10.10,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:35:00,196.1,10.13,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:37:00,196.1,10.17,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:38:00,196.1,10.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:41:00,196.2,10.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:43:00,196.2,10.19,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:44:00,196.2,10.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:47:00,196.3,10.21,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:49:00,196.3,10.19,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:50:00,196.3,10.21,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:53:00,196.4,10.20,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:55:00,196.4,10.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:56:00,196.4,10.19,0.039113
HF024,3,"WS10S1",auto,2002-12-17 14:59:00,196.5,10.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:01:00,196.5,10.18,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:02:00,196.5,10.17,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:05:00,196.6,10.17,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:07:00,196.6,10.17,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:08:00,196.6,10.17,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:11:00,196.7,10.16,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:13:00,196.7,10.15,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:14:00,196.7,10.14,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:17:00,196.8,10.14,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:19:00,196.8,10.14,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:20:00,196.8,10.15,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:23:00,196.9,10.05,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:25:00,196.9,10.00,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:26:00,196.9,10.00,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:29:00,197.0,10.00,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:31:00,197.0,10.01,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:32:00,197.0,10.00,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:35:00,197.1,10.00,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:37:00,197.1,9.99,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:38:00,197.1,9.97,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:41:00,197.2,9.98,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:43:00,197.2,9.97,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:44:00,197.2,9.95,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:47:00,197.3,9.94,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:49:00,197.3,9.94,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:50:00,197.3,9.94,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:53:00,197.4,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:55:00,197.4,9.90,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:56:00,197.4,9.91,0.039113
HF024,3,"WS10S1",auto,2002-12-17 15:59:00,197.5,9.91,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:01:00,197.5,9.91,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:02:00,197.5,9.91,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:05:00,197.6,9.89,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:07:00,197.6,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:08:00,197.6,9.91,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:11:00,197.7,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:13:00,197.7,9.91,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:14:00,197.7,9.94,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:17:00,197.8,9.89,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:19:00,197.8,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:20:00,197.8,9.94,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:23:00,197.9,9.96,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:25:00,197.9,9.90,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:26:00,197.9,9.91,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:29:00,198.0,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:31:00,198.0,9.91,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:32:00,198.0,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:35:00,198.1,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:37:00,198.1,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:38:00,198.1,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:41:00,198.2,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:43:00,198.2,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:44:00,198.2,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:47:00,198.3,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:49:00,198.3,9.94,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:50:00,198.3,9.94,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:53:00,198.4,9.94,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:55:00,198.4,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:56:00,198.4,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 16:59:00,198.5,9.96,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:01:00,198.5,9.89,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:02:00,198.5,9.87,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:05:00,198.6,9.90,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:07:00,198.6,9.97,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:08:00,198.6,9.99,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:11:00,198.7,9.98,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:13:00,198.7,9.98,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:14:00,198.7,9.98,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:17:00,198.8,9.98,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:19:00,198.8,9.99,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:20:00,198.8,9.99,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:23:00,198.9,9.99,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:25:00,198.9,9.99,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:26:00,198.9,9.98,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:29:00,199.0,9.98,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:31:00,199.0,9.98,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:32:00,199.0,9.95,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:35:00,199.1,9.88,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:37:00,199.1,9.85,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:38:00,199.1,9.84,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:41:00,199.2,9.81,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:43:00,199.2,9.88,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:44:00,199.2,9.84,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:47:00,199.3,9.87,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:49:00,199.3,9.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:50:00,199.3,9.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:53:00,199.4,9.88,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:55:00,199.4,9.88,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:56:00,199.4,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 17:59:00,199.5,9.90,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:01:00,199.5,9.90,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:02:00,199.5,9.90,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:05:00,199.6,9.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:07:00,199.6,9.84,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:08:00,199.6,9.84,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:11:00,199.7,9.86,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:13:00,199.7,9.87,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:14:00,199.7,9.91,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:17:00,199.8,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:19:00,199.8,9.92,0.039113
HF024,3,"WS10S1",auto,2002-12-17 18:20:00,199.8,9.96,0.039270
HF024,3,"WS10S1",auto,2002-12-17 18:23:00,199.9,9.90,0.039858
HF024,3,"WS10S1",auto,2002-12-17 18:25:00,199.9,9.94,0.040446
HF024,3,"WS10S1",auto,2002-12-17 18:26:00,199.9,10.00,0.041034
HF024,3,"WS10S1",auto,2002-12-17 18:29:00,200.0,10.02,0.041622
HF024,3,"WS10S1",auto,2002-12-17 18:31:00,200.0,10.04,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:32:00,200.0,10.02,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:35:00,200.1,10.00,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:37:00,200.1,9.99,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:38:00,200.1,10.00,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:41:00,200.2,9.99,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:43:00,200.2,9.98,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:44:00,200.2,9.98,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:47:00,200.3,9.98,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:49:00,200.3,9.99,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:50:00,200.3,9.99,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:53:00,200.4,10.01,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:55:00,200.4,10.02,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:56:00,200.4,10.02,0.042053
HF024,3,"WS10S1",auto,2002-12-17 18:59:00,200.5,10.02,0.042053
HF024,3,"WS10S1",auto,2002-12-17 19:01:00,200.5,10.06,0.042217
HF024,3,"WS10S1",auto,2002-12-17 19:02:00,200.5,10.05,0.042830
HF024,3,"WS10S1",auto,2002-12-17 19:05:00,200.6,10.06,0.043444
HF024,3,"WS10S1",auto,2002-12-17 19:07:00,200.6,10.05,0.044057
HF024,3,"WS10S1",auto,2002-12-17 19:08:00,200.6,9.94,0.044671
HF024,3,"WS10S1",auto,2002-12-17 19:11:00,200.7,9.89,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:13:00,200.7,9.91,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:14:00,200.7,9.94,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:17:00,200.8,9.94,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:19:00,200.8,9.94,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:20:00,200.8,9.96,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:23:00,200.9,9.97,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:25:00,200.9,10.01,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:26:00,200.9,9.94,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:29:00,201.0,9.94,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:31:00,201.0,9.92,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:32:00,201.0,9.97,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:35:00,201.1,10.02,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:37:00,201.1,10.05,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:38:00,201.1,10.07,0.045121
HF024,3,"WS10S1",auto,2002-12-17 19:41:00,201.2,10.04,0.045291
HF024,3,"WS10S1",auto,2002-12-17 19:43:00,201.2,10.07,0.045930
HF024,3,"WS10S1",auto,2002-12-17 19:44:00,201.2,10.05,0.046569
HF024,3,"WS10S1",auto,2002-12-17 19:47:00,201.3,10.06,0.047208
HF024,3,"WS10S1",auto,2002-12-17 19:49:00,201.3,10.02,0.047846
HF024,3,"WS10S1",auto,2002-12-17 19:50:00,201.3,10.00,0.048315
HF024,3,"WS10S1",auto,2002-12-17 19:53:00,201.4,10.00,0.048316
HF024,3,"WS10S1",auto,2002-12-17 19:55:00,201.4,10.05,0.048317
HF024,3,"WS10S1",auto,2002-12-17 19:56:00,201.4,10.04,0.048318
HF024,3,"WS10S1",auto,2002-12-17 19:59:00,201.5,10.08,0.048319
HF024,3,"WS10S1",auto,2002-12-17 20:01:00,201.5,10.10,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:02:00,201.5,10.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:05:00,201.6,10.10,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:07:00,201.6,10.10,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:08:00,201.6,10.13,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:11:00,201.7,10.09,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:13:00,201.7,10.14,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:14:00,201.7,10.13,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:17:00,201.8,10.13,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:19:00,201.8,10.13,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:20:00,201.8,10.16,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:23:00,201.9,10.16,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:25:00,201.9,10.18,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:26:00,201.9,10.19,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:29:00,202.0,10.11,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:31:00,202.0,10.10,0.048320
HF024,3,"WS10S1",auto,2002-12-17 20:32:00,202.0,10.15,0.048321
HF024,3,"WS10S1",auto,2002-12-17 20:35:00,202.1,10.19,0.048322
HF024,3,"WS10S1",auto,2002-12-17 20:37:00,202.1,10.20,0.048323
HF024,3,"WS10S1",auto,2002-12-17 20:38:00,202.1,10.23,0.048325
HF024,3,"WS10S1",auto,2002-12-17 20:41:00,202.2,10.24,0.048502
HF024,3,"WS10S1",auto,2002-12-17 20:43:00,202.2,10.25,0.049163
HF024,3,"WS10S1",auto,2002-12-17 20:44:00,202.2,10.29,0.049824
HF024,3,"WS10S1",auto,2002-12-17 20:47:00,202.3,10.28,0.050485
HF024,3,"WS10S1",auto,2002-12-17 20:49:00,202.3,10.29,0.051146
HF024,3,"WS10S1",auto,2002-12-17 20:50:00,202.3,10.30,0.051632
HF024,3,"WS10S1",auto,2002-12-17 20:53:00,202.4,10.35,0.051636
HF024,3,"WS10S1",auto,2002-12-17 20:55:00,202.4,10.27,0.051640
HF024,3,"WS10S1",auto,2002-12-17 20:56:00,202.4,10.33,0.051645
HF024,3,"WS10S1",auto,2002-12-17 20:59:00,202.5,10.36,0.051649
HF024,3,"WS10S1",auto,2002-12-17 21:01:00,202.5,10.36,0.051652
HF024,3,"WS10S1",auto,2002-12-17 21:02:00,202.5,10.37,0.051652
HF024,3,"WS10S1",auto,2002-12-17 21:05:00,202.6,10.40,0.051652
HF024,3,"WS10S1",auto,2002-12-17 21:07:00,202.6,10.41,0.051652
HF024,3,"WS10S1",auto,2002-12-17 21:08:00,202.6,10.44,0.051652
HF024,3,"WS10S1",auto,2002-12-17 21:11:00,202.7,10.47,0.051652
HF024,3,"WS10S1",auto,2002-12-17 21:13:00,202.7,10.48,0.051652
HF024,3,"WS10S1",auto,2002-12-17 21:14:00,202.7,10.48,0.051652
HF024,3,"WS10S1",auto,2002-12-17 21:17:00,202.8,10.50,0.051652
HF024,3,"WS10S1",auto,2002-12-17 21:19:00,202.8,10.52,0.051652
